,Unnamed: 0,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad cielo No ponderado Coseno:True Gamma_corr:True,Intensidad cielo No ponderado Coseno:False Gamma_corr:True,Intensidad cielo No ponderado Coseno:True Gamma_corr:False,Intensidad cielo No ponderado Coseno:False Gamma_corr:False,Intensidad cielo CCIR Coseno:True Gamma_corr:True,Intensidad cielo CCIR Coseno:False Gamma_corr:True,Intensidad cielo CCIR Coseno:True Gamma_corr:False,Intensidad cielo CCIR Coseno:False Gamma_corr:False,Intensidad cielo ITUR Coseno:True Gamma_corr:True,Intensidad cielo ITUR Coseno:False Gamma_corr:True,Intensidad cielo ITUR Coseno:True Gamma_corr:False,Intensidad cielo ITUR Coseno:False Gamma_corr:False,Intensidad nubes,Intensidad nubes No ponderado Coseno:True Gamma_corr:True,Intensidad nubes No ponderado Coseno:False Gamma_corr:True,Intensidad nubes No ponderado Coseno:True Gamma_corr:False,Intensidad nubes No ponderado Coseno:False Gamma_corr:False,Intensidad nubes CCIR Coseno:True Gamma_corr:True,Intensidad nubes CCIR Coseno:False Gamma_corr:True,Intensidad nubes CCIR Coseno:True Gamma_corr:False,Intensidad nubes CCIR Coseno:False Gamma_corr:False,Intensidad nubes ITUR Coseno:True Gamma_corr:True,Intensidad nubes ITUR Coseno:False Gamma_corr:True,Intensidad nubes ITUR Coseno:True Gamma_corr:False,Intensidad nubes ITUR Coseno:False Gamma_corr:False,ghi,Azimuth,Zenith
120,2020-06-13 16:57:00,273.219955444336,238.18479919433597,0.7264264314239867,0.0,20946.0,0.9717387100932412,0.39131788900666103,0.7255584040022146,0.28231962654261283,0.5196890553099821,0.3836063036668382,0.7110449241355465,0.2695187092419936,0.4953413843395479,0.3872770795673965,0.7182477254830553,0.2736441425593953,0.5035646315480076,0.7967295291004728,0.4666283173887643,0.8006849921620519,0.3675068325223336,0.6245945081334064,0.4612226708541307,0.7912203836333765,0.3572884793918484,0.6067299773967041,0.4641551524139677,0.7967295291004728,0.36172739957984784,0.6149934655914034,973.304521734826,255.60597944901562,38.003811611035424
121,2020-06-13 16:59:00,257.1312026977539,225.2529983520508,0.7227844389554903,0.25,341.5,0.9718164188752424,0.3957665189802536,0.7337537210131508,0.2891909470141562,0.5334750242203676,0.38780252195767145,0.7190089352082262,0.2757373123313582,0.5082314309792627,0.3916834675076242,0.726685281628413,0.2801584421523072,0.5171069556610667,0.8057405590176828,0.4599774677312895,0.8094827470116301,0.3668417553703161,0.6392432673683122,0.4546812137490498,0.8000028548999139,0.3566566654177389,0.6210064107989551,0.4576324386550677,0.8057405590176828,0.361231580754039,0.6297618181914896,972.0610869680172,256.04885653015936,38.372614209464565
122,2020-06-13 17:01:00,259.09654235839844,228.73564910888672,0.5979908802520939,0.0,416.5,0.9709201124318466,0.39119724660627375,0.7301448487525122,0.2842275533574701,0.5304736954909535,0.3826691833053844,0.7145799142079579,0.2701572671232393,0.5042390453892504,0.3865068954430917,0.7220985484140313,0.27429078032072285,0.5126328454816048,0.8105194383420713,0.4511894502455853,0.8148415211977207,0.36250251052005217,0.6485311539378419,0.44586132050174776,0.805017317144202,0.3522690113202655,0.6296682962612253,0.4486150949762037,0.8105194383420713,0.3565116197848525,0.6380142658630006,970.7604233205886,256.4866159679595,38.74212178893372
123,2020-06-13 18:41:00,663.41064453125,391.71820068359375,0.32713263293694417,0.0,13078.0,0.9703171584439042,0.3707648832035253,0.713898588535794,0.25578830017415577,0.5094499430326777,0.3578582057703681,0.6931124232524087,0.2337637654462276,0.4733670932703287,0.3633884164031277,0.7026457131416555,0.2386743038015711,0.48267451468188005,0.8338593595537158,0.29170961175909016,0.8376586284337356,0.24662706945783336,0.69030828159902,0.2888721736679016,0.8290680237951746,0.24100731345688314,0.6735509787236044,0.29030740316659714,0.8338593595537158,0.2432805009018316,0.6809547265863689,836.1378709288557,274.24190047991266,57.637510793435204
124,2020-06-13 18:43:00,991.9971923828124,354.6502380371094,0.3734075951645741,0.0,1697.0,0.9712333452650838,0.3699250002106148,0.7121395466917857,0.2556478559089823,0.5082800451827917,0.35747948829087706,0.692043238535348,0.2346192725914188,0.4736930027719388,0.3627789634965001,0.7012547232311254,0.2392374477852582,0.4825960030499316,0.8233800200125005,0.31446376827895023,0.8273982005357321,0.2603733109654395,0.6719112423559817,0.31110541870526,0.8185433569580488,0.2538407050947059,0.654877143494995,0.31271680191506657,0.8233800200125005,0.2563247738029169,0.6622530166465296,832.1456756186358,274.5479966497406,58.016772090485496
125,2020-06-13 18:45:00,515.8431091308594,303.2042541503906,0.4276584693318357,0.0,11020.5,0.9711432323862564,0.37453541427613024,0.7188787923437377,0.2614885998783581,0.5172079847590924,0.3624936151180945,0.6993557524761133,0.241212252401385,0.4836665505114782,0.3674823077945039,0.7081347709123764,0.24561699382582386,0.4923027106239926,0.8217423535979089,0.3367914737709119,0.8258556064346412,0.27580438606145,0.6687686438932432,0.333079961913906,0.8169320747383418,0.2686739520317024,0.6517083569157651,0.33482302993446783,0.8217423535979089,0.2713121100564497,0.6590079300271315,828.1070431864332,274.8531067799686,58.39587238643565
126,2020-06-13 18:47:00,505.8275909423828,333.3875427246094,0.4764133054374868,0.0,787.5,0.9714287076367136,0.3745505067415072,0.7181831287665407,0.26195350558072505,0.5159074209792385,0.3629297725109395,0.6991180696600414,0.2428451344838802,0.4837513809553475,0.3672397651958719,0.7068796147367079,0.24655421536689115,0.4912996369813789,0.8121117527732845,0.3586671521044015,0.8168663482264692,0.2893503853688792,0.6529519170375992,0.35459221961596005,0.8077241983786824,0.2816406687148279,0.6356821605695105,0.35625778000748104,0.8121117527732845,0.2840692748337841,0.6421565391353369,824.022288955819,275.1572700071693,58.77480157934721
127,2020-06-13 18:49:00,707.4632415771484,357.51914978027344,0.5603898511747524,0.0,1133.0,0.97257584903973,0.38254230522149424,0.7275040338799489,0.2728241862500009,0.5283166490381401,0.3724632616391817,0.7104845544544753,0.2563676823556584,0.49980470532376,0.3760530231242857,0.7171939378861855,0.25944146373173904,0.5062810110628386,0.8073539379462621,0.3931159136923785,0.8124258761904783,0.31398711127047724,0.6445645445037889,0.3889157905553672,0.8038417077171097,0.3062258091689761,0.6287042393062382,0.3902991489623877,0.8073539379462621,0.3080708747051841,0.6336051456027959,819.8917278582481,275.4605244154108,59.15354927033935
128,2020-06-13 18:51:00,543.1043548583983,372.9111633300781,0.5937259894063913,0.0,810.0,0.9715336791376964,0.3906814906024471,0.7361143159660762,0.2834904897004086,0.5399422535512995,0.3810742255851672,0.7193397101265542,0.267338740583376,0.5110720243526915,0.38495666356899655,0.7268578074081965,0.2711385458960829,0.5190457845140136,0.8134548165717829,0.42355168936780796,0.8181826468732046,0.3399453660957579,0.6539429638638405,0.4186531688409211,0.8088421807183573,0.3306207111621029,0.6361358558467538,0.4207032198266667,0.8134548165717829,0.3336600848650268,0.6430535637344439,815.7156798034588,275.7629076707743,59.53210551838532
129,2020-06-13 18:53:00,448.6472473144531,355.6737060546875,0.6498286824369144,0.0,5498.0,0.9733123623781064,0.39300534752947935,0.7369489939166198,0.28518342559803994,0.539089335905283,0.3843017303754736,0.721413804508975,0.2707478863886549,0.5127208043750571,0.3877401714136773,0.7282769062255752,0.2740942985081365,0.519901087321272,0.8045882899729707,0.4294795030369,0.8091411369073146,0.3397789614353882,0.6385670881672032,0.4247854722482263,0.8003723266009755,0.3310546875547721,0.6222522853941159,0.42669311413028704,0.8045882899729707,0.3336989548665858,0.6282225495654303,811.4944683011591,276.0644566391615,59.91046032996251
130,2020-06-13 18:55:00,706.2383117675781,345.4642028808594,0.5825274133884125,0.25,25375.0,0.9716851801740352,0.3890897731525731,0.7290646833838303,0.27832906953679604,0.5272566227290347,0.3800552179934088,0.712818183993769,0.2633245437644925,0.4996419352961345,0.3838755583844433,0.7203786487097621,0.26734395451155474,0.5079247712459962,0.8055750590050591,0.4335695557622775,0.8096308614202299,0.3408762483900155,0.6395396923959628,0.4285155759528368,0.8004055351069348,0.33135978550049106,0.6220632794631739,0.4310616618617142,0.8055750590050591,0.3351431462802265,0.6297946334025857,807.2284190304872,276.3652075094729,60.28860377894452
131,2020-06-13 18:57:00,366.5841064453125,318.9202880859375,0.5982655883981279,0.25,13919.5,0.9719175326018036,0.39091958306214897,0.7330927812946664,0.2802515526031917,0.5314804844051738,0.3820509123738464,0.7172461578061171,0.2656094438541519,0.5046751025635463,0.3853406096743956,0.7238315706618123,0.2689566032962319,0.5117943699457403,0.8029831586904348,0.42667275112339736,0.8080000240031588,0.3352133157567819,0.6365479487550527,0.4217348423706119,0.7987634033634816,0.32605613671127404,0.6193298624867335,0.4236831488894083,0.8029831586904348,0.3288188788253629,0.6254307128266058,802.9178655249505,276.66519581665483,60.66652600301728
132,2020-06-13 18:59:00,320.27110290527344,286.1195526123047,0.5848693472118764,0.0,16677.5,0.9718212695098258,0.3883524998197752,0.7315478084303638,0.2776308637520917,0.5305090914560975,0.37919557464731457,0.7153628237553514,0.2626667677734658,0.5033015564242223,0.38247773511927374,0.7218508843033062,0.2658631520667726,0.5101846722572447,0.8073361772875085,0.4245023950651119,0.8123708763588856,0.3352939879185739,0.6440965101049553,0.4197154998105369,0.8032972144527166,0.3264064432836076,0.6271290986890106,0.4215386524663863,0.8073361772875085,0.3289814203961636,0.6329634643943355,798.5631405976083,276.9644565642556,61.04421732688144
133,2020-06-13 19:01:00,313.83274841308594,280.263900756836,0.4686302986208808,0.0,26396.0,0.9718399123016672,0.3778562562380735,0.7132423271513549,0.2624770307883317,0.5044680058921993,0.3682001285085349,0.69618856847728,0.2472139493473464,0.476666286068466,0.3716239770553731,0.7028977400776886,0.25051001222933106,0.4836113066732142,0.8034514272274429,0.4145282642092372,0.8079391529336694,0.32508818504667725,0.6375406070051715,0.4099700944221512,0.7990715928759521,0.316679774065848,0.6210699588723859,0.4119712782894596,0.8034514272274429,0.3195599296000288,0.6274205923981698,794.1645820154113,277.2630238421083,61.421667748943435
134,2020-06-13 19:03:00,799.6142883300781,273.3646850585937,0.4262825846755045,0.0,56589.5,0.9724739912135342,0.37678478400920096,0.7092446897585863,0.2594419652630871,0.4980415049800645,0.3667536554890782,0.6914905592795849,0.24379507633054734,0.4694976735458504,0.3697721628333952,0.6974953090390466,0.24663793922718324,0.4755863352639246,0.8104649187379523,0.4106777560560143,0.8155216457253518,0.3252386538400147,0.6511596487848484,0.4061137786734447,0.8065045649824831,0.3168027684493241,0.6343840603697668,0.4079156727430149,0.8104649187379523,0.31935229793791364,0.6400580905879967,789.7225310439135,277.5609314506569,61.79886769972197
135,2020-06-13 19:05:00,634.9369506835938,253.10455322265625,0.3901567055273998,0.0,35009.0,0.9720764670016031,0.3800431397008439,0.7150030660971189,0.26603581118423403,0.5086291725575499,0.3704329829447315,0.6979011724491379,0.2502510978488613,0.4797408453258135,0.3748947293443137,0.7065037430160068,0.25478654600313794,0.4889692522659066,0.8174076493553716,0.4313475080718157,0.8207187600106425,0.3441160301720262,0.6600697771601688,0.42646955682735305,0.8116717564806888,0.33478299074009216,0.6425650781746941,0.4293287663746108,0.8174076493553716,0.33908467750620297,0.6512942708280461,785.23733245539,277.85821251682944,62.17580752863668
136,2020-06-13 19:07:00,870.4013366699219,220.1863021850586,0.3862762185720521,0.0,29407.5,0.9719569247801959,0.3810434476054179,0.7198003256212648,0.26711979942297137,0.5153499882931125,0.3709486499365629,0.7023143591827817,0.2500842883678506,0.4851615665419179,0.37588918913087216,0.7115865584379486,0.2551291226570895,0.4951884854122137,0.8162539675780426,0.4019642083026169,0.8194014830316044,0.3198695463440412,0.6581331679053548,0.3972768281355519,0.8101775213750327,0.310863716205846,0.6402290436881778,0.4001387721745181,0.8162539675780426,0.3151823781192483,0.6494784201497691,780.7093329500295,278.1548996141189,62.55247762774867
137,2020-06-13 19:09:00,726.3307495117188,203.68970489501956,0.4073201048391293,0.0,41846.0,0.9719236180189093,0.3836185637364116,0.7247422744357422,0.2695214987108151,0.5208282804717732,0.37357800641930106,0.707649067747968,0.25251623757642666,0.4912120026291914,0.3783523382465884,0.7165360847266197,0.25743954007235004,0.5009880658779092,0.8154907397511886,0.3887122436471748,0.8187330477274165,0.3093581093782075,0.6566532567958211,0.384327523663008,0.8097554413191319,0.3009501668273157,0.6392903147035526,0.3869238399181841,0.8154907397511886,0.30486725675222504,0.6480222889144234,776.1388872519547,278.45102478154,62.92886842887061
138,2020-06-13 19:11:00,781.8255920410156,197.12954711914062,0.4454323442121197,0.0,14803.0,0.9712022145212568,0.3856076182811208,0.728686568652848,0.27227625537338784,0.5254916044556438,0.3760609754722119,0.7124784077302825,0.2561893122610698,0.4975189925439126,0.38054147817931977,0.720886179571327,0.26089519705933617,0.50694211846715,0.8120696743730914,0.3974981319556299,0.8153012996242633,0.3153057946483592,0.6504495694382205,0.3930977620894884,0.8065013287938301,0.3069014590981662,0.6335343590038114,0.3956711630361449,0.8120696743730914,0.31079693100976713,0.6419895113828902,771.5263489671556,278.7466196382994,63.304970523387524
139,2020-06-13 19:13:00,630.8874206542969,191.87985229492188,0.4931545636476741,0.0,38423.5,0.9719197466449062,0.38945772040819776,0.7325260536969664,0.27637835305971803,0.5293400909900863,0.3808645571576365,0.7175832432355935,0.2620968111046897,0.5038194148164177,0.3847766268353159,0.7251168739171531,0.2663613502791273,0.5124723798144003,0.8067623195618915,0.4093303820323096,0.8103524126120932,0.3215374418779382,0.6419793888152229,0.4047293339542874,0.8015610226499896,0.3128974204306599,0.6253607433978389,0.4072160086308725,0.8067623195618915,0.3165670899291345,0.6331026704464219,766.872076608361,279.041715006713,63.6807741570116
140,2020-06-13 19:15:00,865.2677001953125,184.3623504638672,0.483955708233697,0.0,59971.0,0.9724826458163424,0.392587533477649,0.7314333520255352,0.2782304994473358,0.5250363658751759,0.3845572162744645,0.7169346964762771,0.2648178146935179,0.5003243618900478,0.3881471138196129,0.7240133294158979,0.2689292814502751,0.5086615795331338,0.8011797448211192,0.42852079315391867,0.8049884115084929,0.33204782866173915,0.6334450926536744,0.4235122550806476,0.7960037310509136,0.322813514478316,0.6166386523699556,0.4261705341519743,0.8011797448211192,0.32664398505205194,0.6242510992016229,762.1764320940499,279.3363415213671,64.05626998035284
141,2020-06-13 19:17:00,871.1076965332031,178.3062973022461,0.5347293679415593,0.0,37108.0,0.9720547562369308,0.3929710543930062,0.730958747736005,0.27907709019524185,0.5235963712426196,0.38523432256430795,0.7168241406071321,0.2662968933042075,0.499905360014981,0.3883137944115809,0.7229841516652714,0.2697758534945101,0.5070184463313845,0.7930563091854527,0.4290882581966304,0.7974323631684334,0.3306554661267964,0.6205687677835855,0.4242244585235209,0.7886135994201819,0.32193140333955034,0.6045695136368275,0.4263986057415037,0.7930563091854527,0.3249991077304369,0.6109093014761562,757.4397790982632,279.6305292492213,64.4314485418985
142,2020-06-13 19:19:00,869.8482360839844,169.47325134277344,0.6728786179086272,0.0,28387.5,0.9719682057557952,0.3947171233040532,0.7348945616801279,0.28134828082559354,0.528521465315039,0.3874352122208639,0.7215470956809729,0.26932646284371736,0.5061407147857717,0.39037015499139743,0.7274551167123207,0.27267071945878896,0.5130641906414956,0.7849293768863593,0.42845819039492733,0.7893051757697299,0.32638616873276577,0.6073958456411158,0.4235938561164804,0.780555236314723,0.317796778953348,0.5917359205654754,0.4257246938794522,0.7849293768863593,0.3207491553834673,0.5978811333225195,752.6624894230115,279.92430780502497,64.80630041178487
143,2020-06-13 19:21:00,849.4415283203125,152.1144027709961,0.6100072521075413,0.0,28531.5,0.9716777779859384,0.3956144699225009,0.7382326620652733,0.28281998444886264,0.5339338497324229,0.38846300523535704,0.7252999380788088,0.2710716083786762,0.5122613086592189,0.3913166495456511,0.7310282510057592,0.27433058578108993,0.5190351347523983,0.7874401310690923,0.419550869288738,0.7917293551915889,0.321069762195444,0.6117927118653141,0.41495699210447307,0.7832642033261662,0.31297142427327,0.5966671575979287,0.4169407248239473,0.7874401310690923,0.3157358921231174,0.6025597932513588,747.8449334536994,280.2177064625921,65.18081630148541
144,2020-06-13 19:23:00,826.9038391113281,135.27140045166016,0.6358364980243046,0.0,25676.0,0.9715820475815892,0.3931264902550173,0.7391477626643409,0.2795215715444451,0.5354751688263859,0.3857187312378808,0.7261233344711653,0.26752131862165673,0.5137997828728554,0.38841025465109735,0.7314701286684153,0.2704891014756957,0.5200347934595386,0.7864079752846481,0.4041467975416687,0.7910243978869087,0.30773109762898554,0.6098542409815119,0.3996782182869131,0.7825961246680715,0.2999542317109042,0.5949209987553197,0.4014222568115817,0.7864079752846481,0.3023131540630881,0.6002069455736864,742.9874864379631,280.51075377803033,65.55498656113443
145,2020-06-13 19:26:00,808.4237060546875,125.71710205078124,0.5950574566619773,0.0,57348.5,0.97255704600377,0.3917729740282376,0.7357050691655653,0.2771965815841376,0.5325303030694039,0.383739097686531,0.7216559756368811,0.26396202647080685,0.508713225195245,0.3872791380897398,0.7285551403790368,0.2679465134392106,0.5169056203483721,0.7954759090424338,0.4133359889314898,0.7987883886867996,0.316256589245495,0.6238606794468797,0.4086443307723209,0.790214104806933,0.3077546101844508,0.607999295268678,0.4112869030141153,0.7954759090424338,0.31152303820062177,0.615718246335808,735.6273491843277,280.9497280589624,66.11557359315083
146,2020-06-13 19:28:00,792.72412109375,116.13710021972656,0.5897760050403789,0.0,63600.5,0.9725712467890396,0.3914030712369868,0.7331013435749529,0.27620869773559537,0.5287397241789246,0.38346289072177,0.7189865602929191,0.2631440783923932,0.5048462671048075,0.3870249068789225,0.7259880261557226,0.26721653165992715,0.5132047445035779,0.7957597043183199,0.4206324538452468,0.7988280684039814,0.32106317318017874,0.6242093716144347,0.4158864136786283,0.7903010143234757,0.3124485685831945,0.6083692863776986,0.4187185554532605,0.7957597043183199,0.3164926548671027,0.6164043286074291,730.6718378566553,281.24202039956583,66.48883903092599
147,2020-06-13 19:30:00,784.7311706542969,115.8014030456543,0.6355203023852262,0.0,53543.0,0.9721747662367868,0.3965176423337292,0.7387788827551256,0.2839496456734405,0.5366550484495317,0.3893877523260503,0.7255888208053201,0.2719032023647339,0.5138473914651954,0.3931440735869137,0.7330445773868528,0.2763472015983222,0.5228734999542334,0.7935452771660915,0.4449782653908944,0.7964354469794293,0.3397211725198186,0.6198210681037711,0.4400225663121437,0.7878914038122576,0.3306787036407936,0.603900914632416,0.4431144398327304,0.7935452771660915,0.33517233282185604,0.6122502100116666,725.6777729845872,281.5340589895451,66.86172612973381
