,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad nubes,ghi,Azimuth,Zenith
2020-08-11 17:12:00,17.736140251159668,16.834574699401855,0.8599901911876845,0.0,0.0,0.0,0.7760145440201466,712.6954952912974,248.354874542968,45.13063079928296
2020-08-11 17:14:00,15.855395317077637,15.333309650421143,0.9042158724162452,0.0,0.0,0.0,0.7753487905392127,707.8855197917237,248.81635077577167,45.485166490486186
2020-08-11 17:16:00,12.239495277404785,11.669384956359863,0.8895017188798131,0.0,0.0,0.47284162835008803,0.7800760766401352,703.0313491214955,249.27335601629926,45.84080326228248
2020-08-11 17:18:00,11.985165119171143,10.823910236358643,0.8328411005132094,0.0,0.0,0.0,0.7745174422676604,698.1333616973998,249.7259925342139,46.197508149654205
2020-08-11 17:20:00,12.781209945678711,11.330300331115723,0.9007998530080747,0.0,0.0,0.0,0.7638477548780799,693.1919445542516,250.1743601844313,46.55524864602616
2020-08-11 17:22:00,11.322010040283203,9.96779727935791,0.8100110664722359,0.0,0.0,0.0,0.7724148694579576,688.2074835076118,250.61855733936397,46.91399339345175
2020-08-11 17:24:00,9.3490629196167,8.137510538101196,0.7428567020416637,0.0,0.0,0.0,0.7906308728991113,683.1803696574507,251.05868030977092,47.273711682675504
2020-08-11 17:26:00,8.418226718902588,7.302667140960693,0.6235835546705703,0.0,0.0,0.0,0.8087188694321342,678.1109977713471,251.49482352181371,47.63437354636269
2020-08-11 17:28:00,8.471636295318604,7.319451093673706,0.5735854949265812,0.0,0.0,0.0,0.8121133845932196,672.999766257269,251.92707954691002,47.99594973685065
2020-08-11 17:30:00,9.332532405853271,7.946149110794067,0.7365506362403356,0.0,0.0,0.0,0.815609880846163,667.8470754018767,252.3555392755132,48.35841182619872
2020-08-11 17:32:00,10.229040145874023,8.690346717834473,0.6769735559469314,0.0,0.0,0.0,0.8087716701586563,662.6533343157417,252.78029137143426,48.721731695430286
2020-08-11 17:34:00,11.502580165863037,9.748453140258789,0.8904276651520202,0.0,0.0,0.0,0.7981922061154876,657.4189505178567,253.20142316797586,49.08588224497954
2020-08-11 17:36:00,13.742565155029297,11.439964771270752,0.9196790115260558,0.0,0.0,0.0,0.797974231474722,652.1443368548822,253.6190201210377,49.45083688571358
2020-08-11 17:39:00,16.664164543151855,13.832595348358154,0.7864467741023043,0.0,0.0,0.0,0.7975063382408029,644.1578972743955,254.23897047914843,49.99971985712891
2020-08-11 17:41:00,17.38008975982666,14.417890071868896,0.8011401224839204,0.0,0.0,0.0,0.7926538134042442,638.7845368127166,254.64809325615644,50.36657249478758
2020-08-11 17:43:00,16.094465255737305,13.377124786376953,0.8900587827441578,0.0,0.0,0.0,0.7738045008226877,633.3724213886193,255.05396697592857,50.73414073604713
2020-08-11 17:45:00,14.075739860534668,11.485849857330322,0.9194052717924646,0.0,0.0,0.0,0.7845205991608581,627.9219780951663,255.4566698408647,51.102400721110136
2020-08-11 17:47:00,13.065424919128418,10.58218002319336,0.8410759678020359,0.0,0.0,0.0,0.7942832792340724,622.4336393903509,255.85627836159296,51.47132899435614
2020-08-11 17:49:00,13.44691514968872,10.970504760742188,0.6472013794051409,0.0,0.0,0.0,0.7988191936809227,616.9078412571802,256.2528675305655,51.84090261272378
2020-08-11 17:51:00,14.519545078277588,11.894320011138916,0.7355040668233521,0.0,0.0,0.0,0.7981889263337549,611.3450213653064,256.64651098367307,52.21109925078564
2020-08-11 17:53:00,15.51713514328003,12.482969760894775,0.7909070252696138,0.0,0.0,0.0,0.7866918763750267,605.7456265273383,257.03728050704285,52.58189668883638
2020-08-11 17:55:00,14.50426959991455,11.784649848937988,0.7719032695885208,0.0,0.0,0.0,0.7734812986445657,600.1101014924352,257.4252468623178,52.95327354288369
2020-08-11 17:57:00,11.97435998916626,9.556529521942139,0.7935950980250064,0.0,0.0,0.0,0.7844904483674996,594.4388964330976,257.8104792873414,53.325208750633095
2020-08-11 17:59:00,9.794776439666748,7.650704622268677,0.7513318805569049,0.0,0.0,0.0,0.7913406898526314,588.7324650479692,258.1930456633493,53.69768168341456
2020-08-11 18:01:00,8.674463272094727,6.620015621185303,0.8491399523024293,0.0,0.0,0.0,0.7968215769685805,582.9912646046754,258.5730125439072,54.070672129324045
2020-08-11 18:03:00,7.707380533218384,5.802515983581543,0.8644202865687999,0.0,0.0,0.0,0.797396536100971,577.2157539897937,258.95044531326624,54.444160405575985
2020-08-11 18:05:00,7.227977514266968,5.357113838195801,0.775745444021744,0.0,0.0,0.0,0.8055180883947968,571.4064014604093,259.32540771277473,54.81812684487672
2020-08-11 18:07:00,7.225433588027954,5.298919677734375,0.7859310867818072,0.0,0.0,0.0,0.8054178586595572,565.5636730755809,259.6979626279997,55.192552531172375
2020-08-11 18:09:00,7.45178484916687,5.509871482849121,0.5817027780258293,0.0,0.0,0.0,0.796261508099803,559.6880404030671,260.0681716143956,55.5674187888915
2020-08-11 18:11:00,8.069799184799194,6.0420026779174805,0.6495610112333811,0.0,0.0,0.0,0.7952264811391949,553.7799786452846,260.43609505123834,55.9427072932108
2020-08-12 14:29:00,1000.9480590820312,210.92134857177734,0.2665404487274492,0.0,28310.5,0.8804281743129847,0.8183804445614367,925.9264797492922,185.08451590666715,25.797739676044984
2020-08-12 14:33:00,956.2474670410156,219.67369842529297,0.2554788855730511,0.25,27953.0,0.8918095321859658,0.8130790300931249,925.2358082242723,187.2957576960634,25.880651424907555
2020-08-12 14:35:00,876.6789245605469,220.23775482177734,0.24281626056095373,0.25,12825.5,0.8913046244068802,0.8148281668021737,924.7985224985927,188.39621812365328,25.933017961063754
2020-08-12 14:54:00,297.68434143066406,171.3751983642578,0.30359700087849184,0.0,3715.0,0.9244159541356671,0.8234821790636145,917.5956828258767,198.5787835414789,26.781889089396614
2020-08-12 14:56:00,259.6210403442383,216.22024536132812,0.3419247713653745,0.0,8844.0,0.8445194830864284,0.8145490162233063,916.5177450391551,199.61350724012766,26.906790340656755
2020-08-12 14:58:00,949.849609375,257.4745407104492,0.3072523964499393,0.25,10415.5,0.8850564711450548,0.8070046635674593,915.3791815575166,200.6397797322593,27.038137030968997
2020-08-12 15:00:00,1037.4110107421875,203.64209747314453,0.27302067003819264,0.85,13197.0,0.8717174183751206,0.8113191846739825,914.1800795418357,201.65730893196823,27.17583348419543
2020-08-12 15:02:00,991.1235656738281,161.90650177001953,0.22029760254486783,0.85,15853.0,0.8635554405015431,0.8169452003971701,912.9205303886914,202.66582545565717,27.319781405904685
2020-08-12 15:04:00,992.4727783203125,154.83550262451172,0.21774978926014532,0.75,17337.0,0.8687695523225761,0.815036458343972,911.600631441243,203.6650812081655,27.469879979351248
2020-08-12 15:06:00,998.9629516601562,150.0916519165039,0.24256332598217864,1.0,17030.5,0.8613930600133668,0.8198821042288228,910.2204834456206,204.6548512477894,27.62602644301964
2020-08-12 15:08:00,699.823974609375,180.75994873046875,0.21577937746301476,0.0,17542.0,0.8557024265384661,0.8329859400108838,908.780192208933,205.63493216496,27.78811618170394
2020-08-12 15:10:00,984.1061096191406,204.72985076904297,0.20150306724085776,0.75,18198.5,0.8761661077650512,0.8289916436845678,907.2798681889687,206.60514205420355,27.956043047067112
2020-08-12 15:12:00,597.9297943115234,200.8790512084961,0.21625275317652637,0.25,36864.5,0.8751625206153862,0.8222281415496044,905.7196264759558,207.56532007600913,28.129699624797055
2020-08-12 15:18:00,914.1607360839844,144.4290008544922,0.19594855843653702,0.25,35688.5,0.8527430360851043,0.8214985641075794,900.6806149271883,210.38435937211548,28.68395986511618
2020-08-12 15:20:00,949.37939453125,133.89215087890625,0.1948098853004802,0.75,21657.5,0.8395903813662474,0.8241078176947295,898.8819458365787,211.30320319503005,28.879444573090865
2020-08-12 15:22:00,587.6365203857422,162.85780334472656,0.2326839163997451,0.0,36380.5,0.8402531830359319,0.8217522082037406,897.0240038010992,212.21150651963458,29.08011152638879
2020-08-12 16:40:00,538.4942169189453,157.6293487548828,0.16995730969244371,0.25,51723.0,0.7005883012230252,0.8390090809588678,780.3078119782365,239.99729053688873,39.88738334351665
2020-08-12 16:56:00,460.07994079589844,180.39454650878906,0.18975119372497828,0.75,31523.0,0.6452328836447803,0.8245999107177445,746.4177169722121,244.2152005740855,42.580506105461964
2020-08-12 17:21:00,588.814697265625,176.90184783935547,0.2991056588618505,0.25,65638.5,0.577108320277469,0.8203788110905437,687.4521736747215,250.12858717218538,46.968173194254256
2020-08-12 17:23:00,758.6862487792969,188.12754821777344,0.3262605936809368,0.85,52224.5,0.5506285000923393,0.8148061754422735,682.4357061719271,250.5713316101307,47.3268206414143
2020-08-12 17:25:00,750.9539794921875,182.44305419921875,0.31567567896103266,0.85,52694.0,0.5449557182208564,0.8142063746271112,677.3767619292041,251.01006463067918,47.68644077146099
2020-08-12 17:27:00,746.6648864746094,180.8500518798828,0.31523923824146416,0.85,53262.5,0.5384596524887886,0.8151436302531145,672.2757385997161,251.44487860459776,48.04700386988799
2020-08-12 17:29:00,745.5280456542969,183.7104034423828,0.3153858093883144,0.85,54902.5,0.5299608080651599,0.8141884768118994,667.1330357229646,251.87586426317978,48.408481051073
2020-08-12 17:31:00,719.39013671875,185.38189697265625,0.35126348068837476,0.85,55998.5,0.5267743804411373,0.8095623047972073,661.9490616759144,252.3031101447917,48.77084374752156
2020-08-14 14:45:00,266.829345703125,219.93954467773438,0.3071032538794601,0.0,40320.5,0.8815700516953727,0.8129815698895959,916.3796837325198,193.76583273793585,26.92274887758031
2020-08-14 14:51:00,978.6347351074219,229.83679962158203,0.27306228034782476,0.2,11154.5,0.8754587031688756,0.8039689328264226,913.7429022863593,196.89272910069695,27.225875941916932
2020-08-14 14:53:00,458.4272918701172,221.2030487060547,0.3101962089735204,0.0,6424.0,0.8771017565234245,0.8111006664073321,912.7419263564927,197.9209965499939,27.34013663239555
2020-08-14 14:55:00,246.4112548828125,211.6341552734375,0.30198635462363005,0.0,7440.5,0.8436408509718827,0.8197717642074515,911.6800496587994,198.9416838099877,27.460869933874235
2020-08-14 14:57:00,571.7340545654297,227.31330108642578,0.30866551061694064,0.5,24516.5,0.8825594312357018,0.8119678443420262,910.5573534480648,199.9544821054019,27.58798887100945
2020-08-14 14:59:00,996.7705078125,233.2864532470703,0.28243769089898374,0.2,11503.5,0.8687734054742511,0.810811246195343,909.3739236737574,200.9591030371619,27.721403489758714
2020-08-14 15:01:00,993.4590454101562,224.2939453125,0.27036719461889863,0.25,12849.0,0.8681492742018022,0.8062449255473977,908.1298509705877,201.9552787153223,27.861021130065417
2020-08-14 15:03:00,994.5662841796875,232.8623046875,0.2637719605422057,0.0,25449.5,0.8538310315047266,0.809328550884635,906.8252302125862,202.94276210542654,28.006746745671464
2020-08-14 15:05:00,963.8609313964844,232.1219940185547,0.26374835019797627,0.75,20211.0,0.8546393241982735,0.8032712771832006,905.4601622673795,203.92132563673806,28.15848297550498
2020-08-14 15:07:00,556.8807678222656,233.03804779052734,0.29072772691294047,0.0,24285.0,0.866349918772942,0.8108968252344223,904.0347513731085,204.89076301016917,28.316130699441544
2020-08-14 15:09:00,406.8225402832031,240.24054718017578,0.2883622509400891,0.75,23114.0,0.8517448422373924,0.8129343164818268,902.5491068573598,205.85088761376284,28.479589103110314
2020-08-14 15:11:00,742.0144348144531,252.9238052368164,0.230610413891672,0.0,20563.0,0.8476003240960301,0.8161813729358759,901.0033426980586,206.801532517864,28.648755977310522
2020-08-14 15:13:00,347.98638916015625,227.9310531616211,0.2580299715787559,0.0,5968.0,0.8551245734677735,0.8135397570458107,899.3975775255255,207.74255005615646,28.823527960269573
2020-08-14 15:15:00,507.3416442871094,217.59609985351562,0.2596964878561013,0.0,30814.0,0.8448811337502646,0.8096971017856833,897.731934034442,208.67381166572596,29.00380083496198
2020-08-14 15:17:00,716.0679321289062,223.62135314941406,0.2913874139566589,0.0,9421.5,0.850772079820471,0.8113254440440555,896.0065412397731,209.59520610038985,29.18946950970909
2020-08-14 15:19:00,234.7936019897461,205.25924682617188,0.31294622966179236,0.0,5151.5,0.8900644249478046,0.8198634961565436,894.221531113,210.50664072246428,29.380428596739392
2020-08-14 15:21:00,243.6467514038086,215.34674835205078,0.32056792929800604,0.0,7628.5,0.8317549245985778,0.8216398265273774,892.3770407800408,211.40803962741344,29.57657237789538
2020-08-14 15:23:00,292.41725158691406,255.11224365234375,0.2855198927669594,0.0,24639.0,0.8438714683979945,0.8165286761048166,890.4732119822341,212.29934328705602,29.77779505629811
2020-08-14 15:25:00,335.5523376464844,254.229248046875,0.24648685090839045,0.0,25038.0,0.8391369424876786,0.8178548755662399,888.5101903746872,213.18050816577852,29.98399101192301
2020-08-18 14:11:00,554.138427734375,412.1483917236328,0.9219203578673641,0.75,18191.5,0.895642330794417,0.7662067095426054,909.9519067789724,175.97998940154025,27.656318204972493
2020-08-18 14:13:00,621.9338989257812,417.24195861816406,0.8504041576647359,1.0,19091.0,0.8929606289765314,0.7702596750696602,910.1536262940734,177.0296843928245,27.633569867850568
2020-08-18 14:15:00,755.3647155761719,418.7113037109375,0.7735227989431916,0.85,23295.0,0.8923447658106184,0.7750801117993568,910.2934773449111,178.08064974863112,27.617788450534746
2020-08-18 14:17:00,938.5228576660156,428.7183074951172,0.7739463825446153,1.0,19405.5,0.8896813728371059,0.774512564827287,910.3714485217881,179.13242810082465,27.608986231055084
2020-08-18 14:19:00,878.322998046875,438.8304901123047,0.8513936882303136,1.0,21997.0,0.8891446044123006,0.7694814417276038,910.3875331187282,180.18455852246956,27.607170108607384
2020-08-18 14:21:00,821.5031433105469,458.6698455810547,0.8920715061482739,0.25,27758.0,0.889677683651301,0.7596873236668071,910.3417292912804,181.2365800615993,27.612341559809387
2020-08-18 14:23:00,752.0469970703125,446.67816162109375,0.8779817410221081,0.75,23859.0,0.8881458558624388,0.7565335282573178,910.2340399311831,182.2880317420941,27.624496647357404
2020-08-18 14:25:00,507.0159454345703,396.5823516845703,0.8512003639265733,0.0,13466.5,0.8915349147847778,0.7694144153477087,910.0644727028965,183.33845433471544,27.64362603089012
2020-08-18 14:27:00,624.5088500976562,397.88775634765625,0.7408804460999218,0.85,26448.5,0.8920637650664544,0.7782557810220406,909.8330400424801,184.38739176247387,27.669715002450403
2020-08-18 14:29:00,653.3908996582031,383.8760986328125,0.774145083461398,0.0,19947.5,0.8914897466407014,0.768414583307165,909.5397590492688,185.434392822964,27.70274355404758
2020-08-18 14:31:00,411.52745056152344,336.935546875,0.7913338815920198,0.25,8836.0,0.8830407995139598,0.779562219798578,909.184651897092,186.47901113704,27.742686406270458
2020-08-18 14:33:00,450.843994140625,322.093505859375,0.6745818982062216,0.85,25546.0,0.8799842529149814,0.7844716892542651,908.7677452444622,187.52080854904173,27.78951316853017
2020-08-18 14:35:00,585.0785522460938,321.23350524902344,0.5824059455054554,0.85,31911.5,0.8844516165594786,0.7889311815495794,908.2890706048724,188.5593549723572,27.843188409230237
2020-08-18 14:37:00,851.4438171386719,284.3502960205078,0.5103768631717435,0.85,25112.0,0.8820891979467347,0.7921334269269052,907.7486642551255,189.5942299299105,27.903671795105552
2020-08-18 14:39:00,950.4767761230469,219.85279846191406,0.4371632896082226,0.75,17347.0,0.8771913061093639,0.7856391689737855,907.1465672360465,190.6250236644988,27.970918236190847
2020-08-18 14:41:00,1023.7530212402344,177.38584899902344,0.4339405945037924,0.75,17093.5,0.8714947784108118,0.7865205313891336,906.4828251128964,191.65133853133338,28.044878072374054
2020-08-18 14:43:00,1016.2739868164062,165.0948028564453,0.40872965594819377,0.75,19053.0,0.870717893031421,0.791877011139975,905.7574888868013,192.67278857626246,28.125497145309787
2020-08-18 14:45:00,975.7525024414062,174.67659759521484,0.39031545757548414,0.75,18078.0,0.8720675245105404,0.7944609313765573,904.970613654605,193.68900247736468,28.21271713336565
2020-08-18 14:48:00,1028.5260314941406,185.59894561767578,0.3802731132412888,0.75,21941.5,0.8715013701186161,0.7972656855511265,903.6750478405813,195.2027281114821,28.355786310197942
2020-08-18 14:50:00,1020.8390197753906,181.58245086669922,0.35514656413387674,0.75,22373.0,0.8627285181658151,0.7988462751214233,902.7345982210489,196.204321684916,28.459227323588976
2020-08-18 14:52:00,1002.9627990722656,168.74310302734375,0.3353374853253529,0.75,20335.0,0.8649483469130248,0.7955741710080663,901.7328401981421,197.1994961918272,28.569034639240336
2020-08-18 14:54:00,983.5783081054688,151.57949829101562,0.33936316589936943,0.75,19821.0,0.8602119822994667,0.7921563633456996,900.6698510903632,198.1879488486194,28.68513332888059
2020-08-18 14:56:00,977.6690063476562,154.5115509033203,0.3392895296772676,0.75,23179.5,0.8588601570003153,0.795593847318669,899.5457119431549,199.16939463076025,28.807445512979577
2020-08-18 14:58:00,1000.7170104980469,184.81884765625,0.33676789816040353,0.75,22402.0,0.8642041949609807,0.798632415825598,898.3605088531596,200.1435651995384,28.935890444268722
2020-08-18 15:00:00,944.16259765625,206.99659729003906,0.36538550549279464,0.75,24407.0,0.8578111182367772,0.7986967881227791,897.1143326340217,201.11020942014267,29.070384774478008
2020-08-18 15:02:00,938.3100280761719,205.5865478515625,0.36528802516067893,0.75,20867.0,0.8536918423748262,0.7973365160766618,895.8072783581273,202.06909377909992,29.210842833425325
2020-08-18 15:04:00,962.0901489257812,212.3509521484375,0.32793879824750466,0.75,20828.5,0.8438831172550266,0.8013985850238249,894.4394471317194,203.0200011065576,29.35717666704413
2020-08-18 15:06:00,796.0201416015625,227.19969940185547,0.3174957793587618,0.25,37476.5,0.84025290263295,0.7982766692394775,893.0109434489336,203.96273244675916,29.509296547840215
2020-08-18 15:08:00,464.04481506347656,252.42465209960938,0.4732592981509594,0.85,31102.0,0.8506760627352377,0.7928151387880601,891.5218769260418,204.89710562407595,29.667111010788176
2020-08-18 15:10:00,991.5528564453125,309.3928985595703,0.37555782360314427,0.5,25102.5,0.849446806538616,0.7920327129919266,889.9723618624673,205.82295536174604,29.830527118510112
2020-08-18 15:12:00,843.1673278808594,335.1494445800781,0.4883593989975188,0.75,23184.0,0.8489898044288658,0.7849551406933817,888.3625172285,206.74013301482503,29.999450675019403
2020-08-18 15:14:00,970.1066589355469,399.68280029296875,0.46921982539566026,0.25,30519.5,0.8434098015200665,0.7783550140942319,886.6924660974788,207.64850654116128,30.173786491037838
2020-08-18 15:16:00,560.8990478515625,389.7345428466797,0.6848949433188103,0.0,23113.5,0.8368936511251954,0.7536080586706145,884.9623378855155,208.54795891539126,30.353438349755244
2020-08-18 15:18:00,498.84629821777344,394.17405700683594,0.6845309699924214,0.25,32047.0,0.8422420469937684,0.7544972977967862,883.172264993837,209.43838952765705,30.538309549116065
2020-08-18 15:20:00,542.1393432617188,415.61314392089844,0.7047587233208954,0.0,30296.5,0.8418960758064993,0.7490645900091336,881.3223850151271,210.3197125023905,30.728302854904904
2020-08-18 15:22:00,487.5911560058594,379.99285888671875,0.48977040927246007,0.0,22421.0,0.8294848991577768,0.794085066433453,879.4128401690748,211.19185650995715,30.92332073511669
2020-08-18 15:24:00,378.82615661621094,330.5768585205078,0.485242833559229,0.0,16271.5,0.8162535319818849,0.8091747866262863,877.4437773050283,212.05476423555677,31.123265526287547
2020-08-18 15:26:00,469.1975555419922,327.94139099121094,0.49438447832593774,0.5,28157.5,0.8290823295457675,0.809472059892775,875.4153471879619,212.90839212135603,31.328039663059627
2020-08-18 15:28:00,985.6878967285156,330.3558044433594,0.38680710068245583,0.25,38842.5,0.8116565969652052,0.8042540977261026,873.3277072414462,213.7527086514707,31.53754555022475
2020-08-18 15:30:00,662.5155334472656,324.2119598388672,0.4327163630906268,0.25,39525.0,0.8219152520289069,0.8102827044869234,871.1810174512841,214.58769549025786,31.751686115721107
2020-08-18 15:32:00,901.9773864746094,281.0579376220703,0.39123696229778676,0.5,28181.0,0.806362582218396,0.811139758902383,868.9754430492534,215.41334574559644,31.970364669509152
2020-08-18 15:34:00,872.4938659667969,275.7947998046875,0.3853149736803103,0.25,43084.5,0.8055752941313578,0.8090153917940878,866.7111538461103,216.22966365482412,32.193485092250576
2020-08-18 15:36:00,825.3455200195312,274.3086395263672,0.38682252922422955,0.85,37402.0,0.7955882827930588,0.8113247273221859,864.3883234153726,217.0366642617883,32.420952027169776
2020-08-18 15:39:00,607.936279296875,261.73439025878906,0.342980691413736,0.85,35073.5,0.7945685161491138,0.8097661007605267,860.7947082223621,218.22975094344463,32.7700950851843
2020-08-18 15:41:00,376.9173583984375,245.46334838867188,0.41257580439975255,0.5,26275.0,0.8087867648249493,0.7962944556691199,858.3263201401164,219.01358574560015,33.00801592017368
2020-08-18 15:43:00,266.498046875,228.6293487548828,0.5319174451456898,0.25,6268.0,0.8029793604954283,0.7871470697019418,855.8000376428188,219.78822908116578,33.24995599353702
2020-08-18 15:45:00,255.34650421142578,221.6405487060547,0.55859456270136,0.2,7296.5,0.8126992298243179,0.7959643765304394,853.216055472088,220.55373584075363,33.49582412236607
2020-08-18 15:47:00,243.2531967163086,214.941650390625,0.5712854733733759,0.2,2149.5,0.8084626021435342,0.8019851151289688,850.5745719604076,221.31016852003796,33.74553036492595
2020-08-18 15:49:00,249.4759521484375,215.0126495361328,0.5352422958979247,0.25,9711.0,0.8115061857839836,0.8056843881565987,847.8757925970683,222.0575956631588,33.998985743206156
2020-08-18 15:51:00,303.4830017089844,225.2530517578125,0.4780449512902235,1.0,23989.0,0.7806286678806589,0.813813853731571,845.1199246813208,222.79609286608732,34.25610280049145
2020-08-18 15:53:00,678.5393676757812,240.43184661865234,0.38838011064602107,0.85,36465.0,0.7661056837609909,0.8014203359234946,842.3071808498978,223.5257412476533,34.516795312730316
2020-08-18 15:55:00,643.6240844726562,229.3019027709961,0.3910595340673891,0.85,47339.0,0.7670304924585478,0.8069751418420082,839.4377781800615,224.24662721865877,34.78097841264714
2020-08-18 15:57:00,573.6294555664062,212.5646514892578,0.34756320208631286,0.85,50140.0,0.7673471998141491,0.8095598802986218,836.5119381675341,224.95884201477338,35.048568624855214
2020-08-20 11:00:00,684.3056335449219,118.66794967651367,0.29537989978928353,0.0,50983.5,0.5336214155042078,0.8317394801900008,619.1706787146029,108.5864348948815,51.689784986411745
2020-08-20 11:02:00,702.4963989257812,143.91985321044922,0.31375809823118783,0.25,48870.5,0.6032519911345284,0.8298996557427724,624.5415941653614,109.00884609110005,51.329853140956644
2020-08-20 11:04:00,582.8958129882812,181.27140045166016,0.32658319046347806,0.0,49062.0,0.6059083554460001,0.8245348123331862,629.8723705379737,109.43466559619901,50.97083967023867
2020-08-20 11:08:00,697.4295654296875,217.13619995117188,0.3387329333444917,0.0,56021.0,0.6080299488768802,0.8308081491914773,640.4118136223873,110.29683783150875,50.2556779741301
2020-08-20 11:10:00,259.5326919555664,210.6874008178711,0.35622749712117435,0.0,27324.0,0.6433187186213405,0.8332855852810684,645.6196407905893,110.73334779492956,49.899586524786365
2020-08-20 11:12:00,339.4918975830078,217.2866973876953,0.3687865638907603,0.0,24971.5,0.583789197561496,0.8353392238317594,650.7856533417636,111.17358085121396,49.54452679830987
2020-08-20 11:14:00,238.90354919433594,215.45755004882812,0.34158721357262845,0.0,26595.0,0.682733166559509,0.8459267503769655,655.9094417181919,111.61761905118584,49.190528741068995
2020-08-20 11:16:00,563.6039123535156,240.85320281982422,0.2958182106351276,0.25,59333.5,0.6562821802533807,0.8467142895260197,660.9906001089616,112.06554581153938,48.837622980565065
2020-08-20 11:18:00,338.3372497558594,213.55339813232422,0.3003717343504327,0.0,52796.0,0.6392799884112894,0.8466554875555952,666.0287281553693,112.5174460776932,48.48584072610664
2020-08-20 11:20:00,386.50994873046875,197.35445404052734,0.3045009731669607,0.25,54717.5,0.6135492641547329,0.8441520303963668,671.0234241843283,112.97340572112455,48.13521426242625
2020-08-20 11:23:00,812.4877319335938,176.39550018310547,0.29325122855608016,0.0,40612.0,0.6062833308958241,0.8459756805195398,678.4331744380531,113.66514873014887,47.611513385132156
2020-08-20 11:25:00,802.6409606933594,191.24310302734375,0.27206059396145577,0.0,47690.0,0.6525672499552576,0.8446126556969038,683.3175769850669,114.13164333459468,47.263921224402615
2020-08-20 11:27:00,324.47449493408203,188.01620483398438,0.29444600548040506,0.5,31765.0,0.647033052310283,0.8331681417695131,688.1571850309095,114.60251003749556,46.917602873238344
2020-08-20 11:29:00,587.0095367431641,195.61315155029297,0.29354787733654747,0.0,32384.5,0.6898243947405395,0.8307375986775959,692.9516189674677,115.07784143785807,46.572593762553296
2020-08-20 11:31:00,356.39195251464844,204.55975341796875,0.35875544031421863,0.0,25548.5,0.6706301785190332,0.8215184052919555,697.7004982027198,115.5577310425586,46.2289305063737
2020-08-20 11:33:00,766.4380798339844,217.66835021972656,0.3379032985754781,0.0,41332.0,0.6810754198262068,0.8211008946594721,702.4034508316645,116.0422742157935,45.886650229079365
2020-08-20 11:35:00,826.1783447265625,227.0413055419922,0.37395816434015167,0.5,29614.0,0.6830229676618521,0.822214407419132,707.0601071790085,116.53156752911292,45.54579105295643
2020-08-20 11:37:00,891.7265930175781,232.1304473876953,0.3859386607932234,0.75,26016.5,0.7018717739300012,0.82636944118693,711.6701014421584,117.02570890642806,45.206392004124204
2020-08-20 11:39:00,934.1738891601562,239.8594970703125,0.3839149503972382,0.25,15038.0,0.693219471184073,0.8298050601079446,716.2330717229612,117.52479760707644,44.86849303432269
2020-08-20 11:41:00,805.5320129394531,255.75904846191406,0.3392539972780312,0.5,31350.0,0.7164613571197146,0.8286123466330056,720.7486615019608,118.02893436763668,44.53213493513752
2020-08-20 11:43:00,724.239501953125,267.4877624511719,0.3235138457136472,0.0,36269.0,0.6962310314490014,0.8304112032854286,725.2165136727541,118.53822070310105,44.19735980767614
2020-08-20 11:45:00,906.0556335449219,261.6885986328125,0.31347267020837416,0.0,33588.0,0.7112641550788007,0.8296631601336573,729.6362795959327,119.0527598835638,43.8642104129201
2020-08-20 11:47:00,941.5265502929688,271.57855224609375,0.3221362639458823,0.25,33220.0,0.7454757493715222,0.827867818571177,734.0076130600188,119.57265622409938,43.532730645828245
2020-08-20 11:49:00,877.1719970703125,286.9645080566406,0.3467950477186096,0.25,33566.0,0.7360857888388112,0.821495921856036,738.3301718308464,120.09801521118641,43.20296544522934
2020-08-20 11:51:00,721.3693542480469,309.8656463623047,0.3544200200758056,0.25,37886.5,0.7364745100740772,0.8201468998001055,742.6036190645345,120.62894362909725,42.87496071007201
2020-08-20 11:53:00,535.0256500244141,311.1873474121094,0.3978579106107692,0.25,36956.0,0.7330948388958405,0.815724063194337,746.8276176412876,121.16554879425792,42.54876376004163
2020-08-20 11:55:00,688.2465209960938,319.72325134277344,0.416503770875869,0.25,37780.0,0.7203166277448098,0.8146300348352106,751.0018387508986,121.7079395573092,42.22442270149442
2020-08-20 11:57:00,1030.0920104980469,324.53599548339844,0.43172449486720466,0.0,28913.5,0.7454375451695111,0.8155664947748092,755.1259561735064,122.25622552456053,41.90198689052692
2020-08-20 11:59:00,818.8504638671875,314.9738006591797,0.3996801149005584,0.0,31327.0,0.752571297340156,0.8183272804387013,759.1996477490547,122.81051715897308,41.58150684499964
2020-08-20 12:01:00,1038.23046875,316.6260986328125,0.36407594956830475,0.75,22402.5,0.77149757063404,0.8216419167537977,763.2225953666923,123.37092569055955,41.263034269558474
2020-08-20 12:03:00,689.792724609375,311.32615661621094,0.3470426056843423,0.0,30602.0,0.7645828726530334,0.8230195176268668,767.1944863359728,123.93756321680678,40.94662196988179
2020-08-20 12:05:00,416.3629455566406,265.0665588378906,0.3585011031407368,0.0,12576.5,0.7600415629738596,0.8251424073104484,771.1150080661404,124.51054183275596,40.63232430045293
2020-08-20 12:07:00,443.6897888183594,237.96429443359375,0.34970847069021216,0.0,15966.0,0.7446364471104151,0.8262846791114467,774.9838560862877,125.08997465843532,40.32019654826233
