,Unnamed: 0,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad cielo No ponderado Coseno:True Gamma_corr:True,Intensidad cielo No ponderado Coseno:False Gamma_corr:True,Intensidad cielo No ponderado Coseno:True Gamma_corr:False,Intensidad cielo No ponderado Coseno:False Gamma_corr:False,Intensidad cielo CCIR Coseno:True Gamma_corr:True,Intensidad cielo CCIR Coseno:False Gamma_corr:True,Intensidad cielo CCIR Coseno:True Gamma_corr:False,Intensidad cielo CCIR Coseno:False Gamma_corr:False,Intensidad cielo ITUR Coseno:True Gamma_corr:True,Intensidad cielo ITUR Coseno:False Gamma_corr:True,Intensidad cielo ITUR Coseno:True Gamma_corr:False,Intensidad cielo ITUR Coseno:False Gamma_corr:False,Intensidad nubes,Intensidad nubes No ponderado Coseno:True Gamma_corr:True,Intensidad nubes No ponderado Coseno:False Gamma_corr:True,Intensidad nubes No ponderado Coseno:True Gamma_corr:False,Intensidad nubes No ponderado Coseno:False Gamma_corr:False,Intensidad nubes CCIR Coseno:True Gamma_corr:True,Intensidad nubes CCIR Coseno:False Gamma_corr:True,Intensidad nubes CCIR Coseno:True Gamma_corr:False,Intensidad nubes CCIR Coseno:False Gamma_corr:False,Intensidad nubes ITUR Coseno:True Gamma_corr:True,Intensidad nubes ITUR Coseno:False Gamma_corr:True,Intensidad nubes ITUR Coseno:True Gamma_corr:False,Intensidad nubes ITUR Coseno:False Gamma_corr:False,ghi,Azimuth,Zenith
126,2020-06-20 14:25:00,900.3910522460938,63.41870498657226,0.030242858877362506,0.25,16667.5,0.972459124940942,0.4009668991057447,0.7367883869664399,0.2945285976061401,0.5359869155491522,0.38809740105289103,0.7128196081752168,0.27070985499158096,0.4915970242033114,0.3927403031324403,0.7224651057474992,0.27573634106948297,0.5019475332359643,0.8766365473918724,0.8369832826337538,0.8852617650312925,0.7365972483005613,0.7771696376609796,0.8248835372386137,0.8724135462406055,0.7110041589526639,0.7500561589344086,0.8288099696968065,0.8766365473918724,0.7175558703859699,0.7570569293000292,898.2694273687101,186.56129224787068,17.1097137516293
127,2020-06-20 14:27:00,904.6319580078124,64.9926872253418,0.02744163272270932,0.85,16584.5,0.9725002178649238,0.39952890818650094,0.7366344200973857,0.2931810075238013,0.5358756952643062,0.38643747522698224,0.7122824842908644,0.26892327388311904,0.4907287017843016,0.3911269414438369,0.7219964885678283,0.27395236921679594,0.5010908181119733,0.8915238697784464,0.8526182140791759,0.899365427449636,0.7639010238111562,0.8039525889629109,0.8418142862991774,0.8878943224888189,0.7410602624227185,0.7797488966019626,0.8451873828542283,0.8915238697784464,0.7463176188388764,0.7853865989126078,901.3645779768178,188.10957319948426,17.158284655472016
128,2020-06-20 14:29:00,905.8233947753906,64.8460578918457,0.026950345799426487,0.85,16460.5,0.9725212953793344,0.39992548759710056,0.7375262709766222,0.2936987143744812,0.5371006491982336,0.386876487616899,0.7132567086027704,0.2695115060170164,0.4920622098787864,0.3915689602253958,0.722975321021255,0.2745543738370433,0.5024423367874897,0.8920133121741848,0.8514546134076593,0.8996268370361843,0.7633852278295713,0.8046835515027929,0.8408383005800995,0.8883412954222785,0.7408887436455621,0.7808169843279777,0.8442378855555799,0.8920133121741848,0.7461581349684341,0.7864848679197707,904.4081025279554,189.6491227701495,17.217004448087447
129,2020-06-20 14:32:00,912.9673767089844,65.11521530151367,0.02654941722963866,0.85,16533.5,0.9724850771700904,0.3999147265423016,0.7378001957306003,0.29373313130967355,0.5375842542035237,0.3869613946293323,0.7137278903644325,0.2696992871069996,0.4928513769509541,0.39171461589309897,0.7235450722189997,0.27484073541936394,0.503446759096064,0.8930962152302783,0.8516233792504012,0.900742521270456,0.7643538511556,0.8065093089881468,0.8409059682704987,0.8893519573665043,0.7416325101299099,0.7823986100331312,0.8443712171297618,0.8930962152302783,0.7473253808510775,0.7885133221021519,908.8760784393997,191.93873004974196,17.323879756929088
130,2020-06-20 14:34:00,915.8630065917968,66.29252243041992,0.026608132579964208,1.0,16826.0,0.9725304078390012,0.3997366414704024,0.7377206512585912,0.293511911717137,0.5374914544643036,0.38676088449632,0.7136181881433956,0.2694538735390369,0.4927296048465509,0.3915281217184596,0.7234583608781268,0.27459505501161724,0.5033156025029955,0.8935464907794414,0.8512976075184164,0.9010594245281484,0.7644765315346082,0.8071937612319852,0.8406660038900091,0.8897517266610716,0.7419830438684006,0.7833133634385979,0.8441779096526193,0.8935464907794414,0.7477711902875419,0.7895319367893181,911.7895203540313,193.44987966171126,17.407478626840316
131,2020-06-20 14:36:00,917.449188232422,66.5202522277832,0.02574838046421926,1.0,17218.5,0.9725028281082002,0.3995333148025461,0.7374830361914708,0.2932304979006057,0.5371421032191878,0.3865287161882654,0.7133437566410135,0.2691592376584181,0.4923671449374546,0.3912914702965585,0.7231725164284775,0.27430172369547223,0.5029513952553029,0.896218142309761,0.8523251189703062,0.903241801913224,0.7677323232858296,0.8115557120623431,0.8421516180251812,0.8923986013160169,0.7460931580938736,0.7885421285376409,0.8456793436432263,0.896218142309761,0.7519016325958302,0.7947883239733446,914.650533771748,194.94724215988415,17.500791612254222
132,2020-06-20 14:38:00,921.7742004394532,66.21923446655272,0.02584272349218746,1.0,17298.5,0.9724878114162212,0.3994231495742223,0.7373961696459269,0.29309292636939605,0.5370200909408077,0.3864161343417019,0.7132504779039378,0.2690168304979553,0.4922477173971043,0.39120810002746653,0.7231111894980435,0.2741863986571931,0.5028520987792799,0.895901598790078,0.8495723017334419,0.9028374724188512,0.7651433988680598,0.8109016504018421,0.8394751436323911,0.8920405405068703,0.7437134035395813,0.7880384931215757,0.8430288268050548,0.895901598790078,0.7493949944721535,0.7941735301414483,917.458896362411,196.42955951512943,17.603662206862438
133,2020-06-20 14:40:00,928.7472534179688,66.00102996826172,0.02568673520619284,1.0,17043.5,0.9724724149614768,0.3994605316558665,0.7374901441128778,0.29311764480509656,0.5371286659789376,0.3864648472833777,0.7133621408972353,0.2690353961186773,0.4923386653295523,0.3912475071839695,0.7231755540487753,0.27421272113214634,0.5029494469182155,0.8945169311825544,0.8468838192908651,0.9017130305554021,0.7617142718491868,0.8087899783049899,0.8365784279922068,0.8906664561779947,0.7397756556249933,0.7853328056797576,0.8401142204280468,0.8945169311825544,0.7456293939052591,0.7916594221692184,920.2143927567107,197.89566750828968,17.715921719790657
134,2020-06-20 14:42:00,927.9911499023438,66.07320785522461,0.024903746672210837,1.0,17186.0,0.9725456490182596,0.3991494290736881,0.7371914436019106,0.2926700459258573,0.536709758557614,0.3861371646558023,0.7130378117085137,0.2685848701832473,0.4919174777714874,0.3909376470538812,0.7228820061670458,0.273752837312428,0.5025065794026328,0.8952708932925237,0.8460989401043582,0.9018971599895264,0.7615629085794243,0.8096128087131371,0.8362592200342149,0.8913346364510175,0.7406179879616164,0.787188408268136,0.8398712419406739,0.8952708932925237,0.7462686274299056,0.7933114375609742,922.9168107145127,199.34449736050283,17.837390368889245
135,2020-06-20 14:44:00,934.9999084472656,64.75990295410156,0.02420080321661675,1.0,17106.0,0.9724657691865148,0.3989788704960711,0.7370440650169815,0.29243157902765715,0.536520842681923,0.3859551412452557,0.7128740599652396,0.2683533610523923,0.4917442419257445,0.3907664875688336,0.7227352292697704,0.27349223571671544,0.5022852266559276,0.897165298512753,0.8461106437784773,0.9038879389789176,0.7631984229990005,0.8130829729819139,0.836214096099409,0.8932396466902017,0.7421329444597065,0.7904788964031021,0.8398058482802916,0.897165298512753,0.7480542080095961,0.7969010061484223,925.5659421149074,200.7750810082221,17.967878779543728
136,2020-06-20 14:46:00,942.4114990234376,63.62574577331543,0.024615560950752704,1.0,17271.5,0.9724638458735451,0.3988060658296862,0.7370071541688779,0.2922163809738719,0.5365194072908362,0.3857814282567025,0.7128401862940564,0.2681225918153887,0.4917188859754382,0.3905990230236349,0.7227022682601018,0.273272588784614,0.5022855754859669,0.8958145362008849,0.8420533349666334,0.9026561897900716,0.7588861833678484,0.8109975557677738,0.8320681377635447,0.8918654536722121,0.7377772709209537,0.7882539842102225,0.8356580821755759,0.8958145362008849,0.743584801671792,0.7945836335103679,928.1615829529551,202.18655020538708,18.107189114475673
137,2020-06-20 14:48:00,942.5348510742188,64.08342361450195,0.02460559926456973,1.0,17361.5,0.9725147273150359,0.3984959546966017,0.7367584046699432,0.2917988031653154,0.5362026396454551,0.3854619457821968,0.7125889822023238,0.2676755207116007,0.4913660762938183,0.3902965489487881,0.7224670022456079,0.2728430736599565,0.5019605551075987,0.8950029833158063,0.835573279658222,0.9018197107675324,0.7529925232560016,0.8095542926185308,0.8256488605117901,0.8909995226694709,0.7319702848284309,0.7867168982465561,0.8292384416423179,0.8950029833158063,0.7379034918380163,0.7932571096144809,930.7035342170806,203.57813695443832,18.25511637719825
138,2020-06-20 14:50:00,946.2277526855468,63.34375,0.02403122015889007,0.85,17242.5,0.9723596237604478,0.3983144306755932,0.7366622823103435,0.2915367053890378,0.5361022069430267,0.3852586582722899,0.7124656897297394,0.2674204370422066,0.4912765420036804,0.3901309577143651,0.7224087340586366,0.2726161814719468,0.5019132197338477,0.8961019187162941,0.8369271355395452,0.9022979370504955,0.7546862262504798,0.8109540787246315,0.8275521838856449,0.8920932472270197,0.7347486984237572,0.7893252590121509,0.8311688319357626,0.8961019187162941,0.7403009140574184,0.7954455092674212,933.1915984944947,204.94917238905705,18.411449653341922
139,2020-06-20 14:52:00,954.0585327148438,62.8009147644043,0.024286825306714457,0.85,17219.0,0.9724425577791254,0.3981735534713585,0.7365964489259763,0.2913837601794851,0.5360974321720638,0.3851254903520883,0.7124352005624761,0.2672544287457046,0.4912815781724017,0.3900262172568337,0.7224075827424279,0.2724985711249105,0.5019907374692215,0.8957804262922647,0.8371035850859743,0.9022818609986796,0.7542675357673996,0.8107275032030259,0.8273969458898007,0.8917442170890734,0.7336515846054511,0.7884055935236381,0.8310524330936373,0.8957804262922647,0.7394808890056991,0.7948016011920204,935.6255851061688,206.29908514969463,18.575973367443932
140,2020-06-20 14:54:00,962.4379272460938,62.24809074401856,0.024036025207519504,0.85,17247.5,0.9725005442259312,0.39836455326166204,0.7370048910232889,0.2917056202863453,0.5367460306787238,0.3853644498162512,0.7129215444834996,0.26766732553705863,0.4920772889577266,0.3902944409821337,0.7229255856268177,0.2729344348985173,0.5028040497810168,0.8968444762462028,0.8376926761603096,0.9030820060198363,0.7556416557550139,0.812443334052114,0.8281685374719944,0.8927507052916943,0.7353666863922614,0.7905122085005641,0.8318793879568378,0.8968444762462028,0.7412309376285797,0.7969418834305403,938.0053066995013,207.6273967020653,18.74846821102452
141,2020-06-20 14:56:00,970.062042236328,62.3694953918457,0.0237793652929228,0.85,17237.0,0.9725139835442796,0.3984029384773376,0.7372162685598387,0.2917810017954616,0.5370698458256418,0.3854318448487336,0.7131929184597768,0.26776637998981834,0.4924655746649128,0.39036599602782,0.7231733692575271,0.273065307080052,0.50323503579768,0.8980079894589011,0.8358751962203459,0.9040480954248497,0.7552309533500522,0.8143938057169791,0.8265021293311945,0.8938456388704391,0.7352128198755802,0.7926727794253945,0.8302584072152409,0.8980079894589011,0.7412583871130131,0.7993209565699455,940.3305801070072,208.9337204551992,18.928712562694017
142,2020-06-20 14:58:00,977.414794921875,62.521690368652344,0.023611657376124674,0.85,17208.0,0.972563413986838,0.3983487126955677,0.7372957161386952,0.2917247970766825,0.537233558302378,0.3853877698039805,0.7133035810761573,0.2677052288443433,0.4926340078317825,0.3903240780417308,0.7232879029495716,0.2730356472718365,0.5034528356372896,0.8972760971138182,0.8297433822134304,0.9033113258157623,0.7499797997322609,0.8133534892801811,0.8203725266984639,0.8930205090055165,0.7299450618070605,0.7914413615307198,0.8241700970521904,0.8972760971138182,0.7361566323616487,0.7983310271099037,942.6012263766606,210.21775578156098,19.11648329313576
143,2020-06-20 15:00:00,978.4637756347656,62.37734031677246,0.022922777477494792,0.85,17273.0,0.972603930982006,0.3983238731350789,0.7373325684318075,0.29170622476517977,0.5373062844338632,0.3853774344922261,0.7133648206534788,0.26773966966990426,0.4927938506858229,0.3903248673401443,0.7233450339740417,0.2730719593999174,0.5035956276317219,0.8982376454765256,0.8283253779286534,0.9036266146516364,0.7498624259752791,0.8147005912934663,0.8195524003737493,0.8939416666214869,0.7310218253798672,0.7940108821129861,0.8233677182761687,0.8982376454765256,0.7368267324557202,0.800486416033095,944.8170715029961,211.47928385465528,19.311556769219166
144,2020-06-20 15:02:00,980.9142150878906,62.28277969360352,0.02292805131135637,0.85,17211.5,0.9725040500690844,0.3982790085214383,0.7373511184776593,0.29163425499017503,0.5373203653107315,0.3853348415420952,0.7133774798813829,0.26766483113542633,0.492797918221106,0.3902972262133279,0.7233769267367399,0.27301673238286445,0.5036037421811366,0.8983098445098702,0.8269466438272927,0.9039335122671216,0.7487570603458347,0.8151964046232123,0.8178809209148147,0.8939269101442852,0.7292776484021272,0.7938035995921899,0.8217788004915091,0.8983098445098702,0.7355539157291501,0.8007837837892091,946.9779434925598,212.7181630882461,19.513709795062326
145,2020-06-20 15:04:00,984.1231079101562,61.990135192871094,0.022810972199629374,0.85,17404.5,0.9724723092162532,0.39795748727630376,0.7370420738997978,0.29113807024196303,0.5368160741655139,0.3849964522715881,0.7130473363464238,0.2671526052181431,0.4922719623108066,0.3899326345196106,0.7230047835294084,0.2724860584193446,0.5030544391452446,0.8990711631379441,0.8264016274825982,0.904665303346706,0.7486652055368975,0.8165495501885686,0.8174541517657845,0.8947709345955063,0.7293815072619971,0.7953356584310439,0.8212781543593181,0.8990711631379441,0.7354658943255904,0.8021152297907452,949.0836768394616,213.9343222935384,19.72272013523937
146,2020-06-20 15:06:00,986.743194580078,61.73948097229004,0.022879180450905763,0.85,17291.5,0.9724420941726756,0.3974504448241778,0.7364666776921083,0.29042693520482393,0.5360526050717087,0.3844593469349832,0.7124308329117331,0.2663803183068084,0.4914245342807151,0.38940001013185177,0.7223911642416264,0.2717097844733419,0.5021975975085853,0.8985959020840035,0.8260783445921631,0.9039780173882987,0.7473673730295505,0.815310176139337,0.8172517154867489,0.8942521479333594,0.7283557230210019,0.7944399770844436,0.8211327899962081,0.8985959020840035,0.7343606796885046,0.8011134928140848,951.134109534752,215.1277578272487,19.93836763691111
147,2020-06-20 15:08:00,987.0994262695312,61.88662528991699,0.022749561334219025,1.0,17436.0,0.9724986577568344,0.3973828445370432,0.7364290279591484,0.2903432644054924,0.5360189721153752,0.3844054930730142,0.7124085593358254,0.2663555674628992,0.4914779963298018,0.38935538482790666,0.7223700373916654,0.2716746593683641,0.5022164147423909,0.8991848546981895,0.8244741355970396,0.9044708605748418,0.7465436190189485,0.8165206165267804,0.8158019943596697,0.8948706497937007,0.7278013458064353,0.795866723632365,0.8196508925299518,0.8991848546981895,0.7337342747237448,0.8024595161823475,953.1290838361415,216.29852653940418,20.160434600529694
148,2020-06-20 15:10:00,987.7384033203124,61.98958396911621,0.022326951447444718,1.0,17469.5,0.9724416127417762,0.3972226617654197,0.7363370536144143,0.2900601133516375,0.5357903938495399,0.3842374579081171,0.7123007058688028,0.26610751154527,0.4913071605763615,0.38918945442012093,0.722254383516293,0.2714333594933646,0.502037385591949,0.8999074718341226,0.8218501996624725,0.9048020640266996,0.7448612354575967,0.8172906570772348,0.8135016738559954,0.8955394363335201,0.7267667442464983,0.7973036701333942,0.8173671246418234,0.8999074718341226,0.7326146144096349,0.8038562570427522,955.0684469254043,217.44674083419488,20.388706410355496
149,2020-06-20 15:12:00,993.0838623046876,61.8536148071289,0.02238601838669437,1.0,17620.5,0.9725654783457872,0.3969934166708111,0.7360477846415757,0.28974913495339977,0.5354362262675676,0.3839898802610299,0.7119919281500817,0.2657490366416372,0.4908619851527878,0.3889408954412192,0.7219388319559004,0.27105060482199045,0.5015628707865325,0.899749788457886,0.8196541098267012,0.9047653451596568,0.7426392376191074,0.8170448869979745,0.811264193383388,0.8954238007826291,0.7245616665399205,0.7970051074719803,0.8150887145724897,0.899749788457886,0.7302956319490421,0.8034457189784402,956.952048323946,218.5725633908836,20.62297202337029
150,2020-06-20 15:14:00,995.8990478515624,62.50321960449219,0.022184909522106267,1.0,17413.5,0.9724244584029964,0.3969673513298639,0.7359775913099408,0.2896937905940869,0.5353264449717404,0.3839344695380136,0.7118737641743641,0.2656626480056974,0.4907088391315562,0.3889096583869789,0.7218425782499769,0.2709618261010603,0.5013795718141205,0.8984523416991763,0.8167644200439912,0.9040765526289032,0.739359239566325,0.8154904554142108,0.8078656883887642,0.8941530484509216,0.7201837951750517,0.7942110902681985,0.8116473065701777,0.8984523416991763,0.7263378443852749,0.8011246116652527,958.7797438192574,219.67620241103933,20.86302447337285
151,2020-06-20 15:16:00,996.727508544922,62.76284980773926,0.02181773348903254,1.0,17161.5,0.9725474418746176,0.3967308630344822,0.7356815974878026,0.28934804035648604,0.5349383364766452,0.3836913542549655,0.7115648573544647,0.2652766457886576,0.4902477187850962,0.38866043622682667,0.721521136513769,0.2705702422100902,0.5009064983940202,0.8980401374323381,0.8143900010604357,0.9035916882805644,0.7366816709873738,0.8146317132179852,0.8055511171097153,0.8937255698014204,0.7177049660100316,0.7935421632835444,0.8093399240357438,0.8980401374323381,0.7237522781439703,0.8003587687064698,960.5513928431401,220.75790519845899,21.108660901146227
152,2020-06-20 15:18:00,1000.0166625976562,62.45231056213379,0.022105450425258525,1.0,17219.0,0.9725193906765386,0.3963219950293112,0.7352208527408798,0.2887408664697253,0.5342655260809341,0.3832243688256273,0.7110100053687649,0.26462325046037616,0.4895091798959499,0.38821527138135936,0.7209994225680487,0.26992494766905223,0.5001730850732161,0.8981474148946508,0.8110660755023065,0.9033084466866116,0.7337489551379607,0.8143730071361336,0.8026074961659665,0.893810495571851,0.7154889025897523,0.7939640920352163,0.8064065202726772,0.8981474148946508,0.7212311474856464,0.8004624262605404,962.2668591465782,221.81795566437495,21.35968333267252
153,2020-06-20 15:20:00,1002.4559936523438,61.89446449279785,0.0217874968415595,1.0,16806.5,0.9724830123240428,0.3958493032303712,0.7346460011528311,0.2880437957568017,0.5334604089894724,0.38270277449452095,0.7103658359612888,0.2638706104197443,0.4886281806401362,0.3876877489587989,0.7203392575436917,0.2691521479155502,0.4992657067140481,0.8974394010904336,0.8082618802922733,0.902931322645528,0.7307027549957357,0.8134928891753406,0.7995201010944248,0.8931002501941162,0.7119084801434393,0.7924523083325299,0.8033139356117212,0.8974394010904336,0.7179215538071212,0.7992590600212133,963.926010814018,222.85666837201808,21.61589859787688
