,Unnamed: 0,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad cielo ITUR Coseno:False Gamma_corr:2.1,Intensidad cielo ITUR Coseno:False Gamma_corr:2.2,Intensidad cielo ITUR Coseno:False Gamma_corr:2.3,Intensidad cielo ITUR Coseno:False Gamma_corr:2.4,Intensidad cielo ITUR Coseno:False Gamma_corr:2.5,Intensidad cielo ITUR Coseno:False Gamma_corr:2.6,Intensidad nubes,Intensidad nubes ITUR Coseno:False Gamma_corr:2.1,Intensidad nubes ITUR Coseno:False Gamma_corr:2.2,Intensidad nubes ITUR Coseno:False Gamma_corr:2.3,Intensidad nubes ITUR Coseno:False Gamma_corr:2.4,Intensidad nubes ITUR Coseno:False Gamma_corr:2.5,Intensidad nubes ITUR Coseno:False Gamma_corr:2.6,ghi,Azimuth,Zenith
338,2020-06-17 19:20:00,654.1265869140625,137.76204681396484,0.7123677967047211,1.0,53808.5,0.9725622148500976,0.21105328973630091,0.2139165369297727,0.21657251385412257,0.2190404574133702,0.2213518319005446,0.22349744887884582,0.7879725598885715,0.5551892171759525,0.5613262763516006,0.5669828710736547,0.5722448055881524,0.5771476226302529,0.5816688637036898,408.4385773121063,280.0734308557046,64.74968094219905
339,2020-06-17 19:22:00,724.9006958007812,138.70704650878906,0.5769284769683471,1.0,64386.0,0.972634383568731,0.30776086185879814,0.3120467013254938,0.3160339743084498,0.31973754595968323,0.32320169193598053,0.32643320836555306,0.7936324504180434,0.4530196258618122,0.4578691608923391,0.46233818454856473,0.466504447061611,0.4703786025049089,0.47396679938711944,402.0084677781922,280.3662586638942,65.12404300876408
340,2020-06-17 19:24:00,387.26856231689453,143.87274932861328,0.6132633171336783,1.0,57229.0,0.9728886954272092,0.2824669279789877,0.28635992518460024,0.28997353290128686,0.2933320790826163,0.29647260005718207,0.29940056100837337,0.7906542663056783,0.4796550750868764,0.4848792580605149,0.48969047838845825,0.4941685112330392,0.4983331113140423,0.5022023503150543,395.56670248482976,280.6587430647683,65.49805519839569
341,2020-06-25 17:16:00,952.3163452148438,155.69894409179688,0.33354690407200915,1.0,8151.5,0.9709262597022716,0.48656346453986093,0.49329027078407817,0.4995224651672965,0.5052931967078375,0.5107208591340208,0.5157751590940567,0.825675080203472,0.27297316102442154,0.27540136677127597,0.2776377025332123,0.2796964716255244,0.28164038571214695,0.2834157219441149,766.7042211219754,259.2257413003828,40.98578603447636
342,2020-06-25 17:18:00,936.2784423828124,155.88524627685547,0.34462453350009586,1.0,9700.5,0.9698582382945292,0.4734031461240118,0.4801363249830901,0.48636430029269273,0.49215126397548475,0.4975956186593611,0.5026650921292234,0.8215864957062016,0.2805852971838698,0.2831388628127282,0.28549032316769385,0.2876536771843967,0.28969527031336334,0.2915753181616986,762.003210349596,259.6298622320794,41.35977677960189
343,2020-06-25 17:20:00,934.9788513183594,158.65164947509766,0.3891520987749236,0.25,42256.0,0.972334216372881,0.43094193527888425,0.43753073425080524,0.443660624489797,0.44937233611093896,0.4547076412124776,0.45968030732227044,0.8047107628870765,0.3100297943582183,0.31315488228427574,0.31602990056496627,0.31870330592617935,0.32119485121764085,0.3234777871001398,757.2612910310195,260.0299755989581,41.734247906859174
344,2020-06-25 17:22:00,939.1473083496094,162.00050354003906,0.4023696155914218,0.25,42826.5,0.9726117335751396,0.42232091558203494,0.42876081069645233,0.43474516887722126,0.4403104519408841,0.445502552075751,0.4503914667821796,0.8085164567425618,0.3221430106273729,0.325322455898843,0.3282450514678669,0.3309725147807366,0.33349154206022824,0.3358250316257777,752.4788304673847,260.4261981456758,42.109176651102416
345,2020-06-25 17:24:00,931.0150451660156,159.939697265625,0.4278028551833349,0.25,37994.0,0.972332457500706,0.4041854994233692,0.4103720656916422,0.4161062491241398,0.42144592560355426,0.4264188815664913,0.43109463391782143,0.8057522395792815,0.34127082364163897,0.34470310866238313,0.34785085666366744,0.35078993653879953,0.35349871294609964,0.356020652631697,747.6562008503872,260.81864306237026,42.48454076237212
346,2020-06-25 17:26:00,934.9940490722656,161.23395538330078,0.4319953187106719,0.0,36413.0,0.9722617345847092,0.4026950936041375,0.40877935673398236,0.41443490456171306,0.4197070112728351,0.42463152499274753,0.42923090502842554,0.8034712309147485,0.34360183336497846,0.34709581047387267,0.35031597815603355,0.353310733932143,0.3560916531143227,0.35865853841736606,742.7937776591363,261.207420240994,42.860318605050246
347,2020-06-25 17:28:00,941.2035217285156,171.8530502319336,0.3966057839659512,0.0,38057.5,0.9723509946462756,0.4279995789080295,0.4344751046131558,0.44049601304613406,0.446088839431319,0.4513227423448418,0.4562145449727133,0.8036151810531739,0.3155189595890609,0.31871842888853386,0.32167183703132746,0.32442263609328437,0.3269741417312922,0.32933038674761905,737.8919396720828,261.59263638777605,43.23648912935622
348,2020-06-25 17:30:00,938.1300354003906,175.35469818115234,0.35878512900735193,0.25,46688.0,0.9727201416993576,0.45202231986725033,0.4589854498580543,0.46546497026081146,0.4714957831202068,0.47713104720025756,0.4824054487817184,0.8034930980085262,0.28538508307773397,0.2882813748255059,0.29095038471114976,0.2934410403692978,0.2957402369797752,0.29787860493263013,732.9510672476047,261.9743952646926,43.61303197558031
349,2020-06-25 17:32:00,953.24658203125,171.42220306396484,0.3688926073975247,0.25,48117.0,0.9727929422488338,0.44555052491378266,0.45238204600142806,0.45876500957053923,0.4646833581087789,0.47020043562884334,0.4753891323983029,0.8030490718980557,0.29325864880874486,0.2962388660006361,0.2989899306237942,0.30155006131119794,0.3039204127015781,0.3061240484533659,727.9715489760232,262.3527972833914,43.98992694266914
350,2020-06-25 17:34:00,937.6302490234376,158.1709976196289,0.3924612537286005,1.0,23672.0,0.9711927160074048,0.4420365169871898,0.44823878387446126,0.45397426108014216,0.4592948903738916,0.4642855941962603,0.46893395010611183,0.8150311455076269,0.31686694590113834,0.3198681451937807,0.3226492221292319,0.3252074812443415,0.3276253223904306,0.3298297793508345,722.9537717064013,262.72794037782825,44.36715472402049
351,2020-06-25 17:36:00,928.2131042480468,156.33450317382812,0.41474425656053215,1.0,2672.5,0.9718743605483936,0.4298235887407409,0.43564619964353657,0.4410580166800345,0.44606381181839627,0.4507446735913469,0.45514769677350886,0.8150001481058589,0.33484360295447824,0.33801663052288805,0.340956936899475,0.34366310258229593,0.346201831308207,0.34855254305356104,717.8981271268826,263.09991959212124,44.74469638182284
352,2020-06-25 17:38:00,917.1561584472656,155.93060302734375,0.4819302044419276,0.75,2570.0,0.9702880644786812,0.38418288643696186,0.3892373926271902,0.39391772790727053,0.398240697213862,0.40229564358512687,0.4061014771497611,0.8188216388462161,0.39097469960206654,0.3946148798106311,0.39798178713844445,0.4010707157352745,0.40397416107182577,0.4066387278121126,712.8050101283479,263.46882730313354,45.1225334499076
353,2020-06-25 17:40:00,923.8836059570312,157.46315002441406,0.5259217138038029,0.75,2214.5,0.970974969898492,0.35053530441691594,0.3551752234205316,0.3594865796112195,0.3634586401807411,0.3671912200716775,0.37066389353343837,0.8191481562553756,0.42683660036543764,0.4308078021970525,0.4344698595092153,0.4378506953210103,0.44100672727605167,0.443896527943878,707.6748170218117,263.83475343847743,45.50064804338634
354,2020-06-25 17:42:00,919.3262329101562,159.70140075683594,0.5165664013185991,0.75,5399.0,0.9709852897448006,0.3523386642080822,0.3572143150576235,0.36174804100287533,0.36595584972744644,0.3699047064188123,0.3735742806208512,0.8110290340333474,0.41490601857592835,0.41895034947550586,0.4226711815062198,0.4261326595693424,0.4293373157249745,0.43231369040027684,702.5079524456876,264.19778507409495,45.87902232985567
355,2020-06-25 17:44:00,920.2913513183594,161.67145538330078,0.4966375207261671,0.75,155.5,0.970926517571885,0.36592695587942253,0.37101905523662276,0.37576054036374934,0.38015650083337227,0.38429446870954054,0.3881344732177586,0.8095391182061873,0.398150407608199,0.4020475005967684,0.4056558566173534,0.408983534492715,0.4120987917076329,0.4149822520532151,697.3048190131757,264.5580072579108,46.2576392727588
356,2020-06-25 17:46:00,918.4984436035156,162.84884643554688,0.4503479089600328,1.0,19599.0,0.9709467397318416,0.4004563866606975,0.4060088910869291,0.41117892574910736,0.41596623951039063,0.42045196020337383,0.42462639678139313,0.8095956720033847,0.36106911870464825,0.36459971798981683,0.36786797444836333,0.3708800743246237,0.37370435281919806,0.37630268030773495,692.0658241475987,264.9155026025649,46.63648210787122
357,2020-06-25 17:48:00,923.7508850097656,164.04730224609375,0.4468600296366024,1.0,14097.0,0.970562271518777,0.39934903317949916,0.405050981337471,0.4103602313349279,0.4152880364429362,0.4199224553538491,0.42421974979387805,0.8038639728927949,0.3556142105107365,0.35921467875067126,0.362544195140015,0.36561857508991874,0.368501656097522,0.3711596718493459,686.7913783852539,265.2703514866968,47.015534450713815
358,2020-06-25 17:50:00,924.9075317382812,167.45275115966797,0.4679639204133936,1.0,2543.5,0.9699487057768637,0.38486575296804443,0.39033126289485004,0.3953980448206606,0.40011386650324454,0.40453752548885225,0.40866276109943905,0.8031656879768669,0.37206894417664654,0.37585256408717505,0.3793493253887579,0.3825894150274264,0.3856092945001052,0.3884140666324873,681.4818953195806,265.6226321351584,47.39478028322108
359,2020-06-25 17:52:00,925.2463989257812,174.13484954833984,0.43233237529258056,1.0,16280.5,0.9715518840942504,0.40835088778252937,0.41421367986596197,0.4196758733759289,0.42474009896115067,0.4295072117428985,0.43393848046162237,0.8065044295672782,0.3452429190172824,0.3486779757188091,0.35184901730961504,0.3547790330437396,0.35753494005026687,0.3600692468038011,676.1377898211862,265.97242080834803,47.77420406305158
360,2020-06-26 13:27:00,804.2196960449219,189.85599517822263,0.4770737066332642,0.15000000000000002,20757.0,0.9723182622251472,0.37197156761927713,0.3775681343646773,0.3827626666935233,0.3876229830202171,0.3921486098042854,0.39638370433355646,0.7861777940298701,0.3708855516414447,0.37506475427059305,0.3788994833482328,0.3824938088812631,0.3858214620415801,0.38892885861107296,967.7393861135944,144.14569046028598,20.196371596285914
361,2020-06-26 13:29:00,649.5887145996094,194.86954498291016,0.6589450316500349,0.15000000000000002,24865.0,0.9724488216234718,0.24568088196832535,0.2492416275979871,0.2525443963562281,0.255629143161855,0.25851902136194493,0.2612002231731198,0.7811406209078605,0.5088438335304521,0.514728731167258,0.520151330988084,0.5252023977379296,0.5299280224465751,0.5342865835415088,969.1812261023746,145.31953393141163,19.976756509097683
362,2020-06-26 13:31:00,760.3126525878906,201.20240020751956,0.6583311573885475,0.15000000000000002,25119.0,0.9723012977231194,0.2497487990969626,0.25320983615873105,0.256414030508165,0.2594048547281831,0.2622022850330668,0.26480342041483673,0.7876726926719088,0.5128343925101847,0.5185494754100514,0.523824376334832,0.5287379021281916,0.5333310210272734,0.5375698989042003,970.5661280484384,146.51581161428226,19.763612516451477
363,2020-06-26 13:33:00,717.9747009277344,198.26485443115237,0.6021447861940874,0.15000000000000002,21355.5,0.9723187234077304,0.29009744808675564,0.29413993826977763,0.2979106118943664,0.301408977751173,0.30468925948713615,0.3077367519805893,0.7886904801147465,0.4697100184413564,0.4749058605220062,0.47974386137090547,0.48420477076778257,0.4883782310889512,0.4922471531348613,971.8939858210648,147.73455682240763,19.55715594125596
364,2020-06-26 13:35:00,654.6485900878906,204.8271942138672,0.7109183127669438,0.15000000000000002,22640.5,0.9719834383845232,0.2131257026790831,0.21599541874344988,0.21866762166640083,0.22114699644287553,0.22346759374611555,0.22562810191608407,0.7889673906279443,0.5547499259001963,0.5608913661733564,0.5665642550495745,0.571850527026504,0.5767603590448416,0.5813334117648874,973.1646963496346,148.9757400461638,19.35760555366637
365,2020-06-26 13:37:00,844.2731628417969,202.7105026245117,0.7752357638128741,0.15000000000000002,19658.5,0.9715192658058154,0.16554864781115056,0.167790745435283,0.1698741468926113,0.17181583581086193,0.17362794947431906,0.17530991259835468,0.780191697655912,0.597913325521124,0.6048325066527439,0.6112663243027556,0.6172396733843362,0.6228010471993906,0.6279431700061262,974.3781623064637,150.2392661842328,19.165181500827146
366,2020-06-26 13:39:00,794.5978698730469,200.6429443359375,0.7939526001876078,0.75,19447.5,0.9724240120906325,0.15129892893219785,0.15337370112076776,0.15529541576440914,0.15708672360276651,0.15876522825652736,0.16031513461168423,0.7762577467133469,0.6090917773070873,0.6163118564188352,0.6229813302412294,0.6291793500770133,0.6349966876684539,0.6403248683246555,975.5342903167027,151.52496777646974,18.980104855464575
367,2020-06-26 13:41:00,694.6739501953125,190.69305419921875,0.7811124554829824,0.15000000000000002,22572.0,0.9721963222630324,0.16174604899746026,0.16391300296111275,0.1659296824670914,0.16780082854813716,0.16954872734645376,0.1711767525180783,0.7825565215690082,0.604338522730052,0.6112646461169895,0.6176833679933278,0.6236422883718179,0.6291733573418189,0.6343172273716123,976.6329914121648,152.832600424445,18.80259674021468
368,2020-06-26 13:43:00,791.403564453125,182.68199920654297,0.7064961444758583,0.15000000000000002,20141.5,0.971390081281568,0.21718389390337467,0.2200877441985404,0.22278328823661672,0.22528239288996174,0.22761869551725866,0.2298039045676464,0.782641158880759,0.5466563487912401,0.5529329612573739,0.5587303618333554,0.5641084301624285,0.5691028433434501,0.5737921984852052,977.6741810462261,154.1618380892379,18.632877444225016
369,2020-06-26 13:45:00,880.1770629882812,176.34459686279297,0.8213455964424826,0.75,18409.5,0.9713265429661798,0.1322106041433577,0.1339805763093831,0.13561806704967025,0.1371460259193739,0.13856976488753442,0.13989819354728666,0.7793038150447809,0.6326861089511182,0.6400777567778577,0.6469015288534063,0.6532555412545366,0.6591558153017202,0.6646711017974808,978.6577794126524,155.51226919754754,18.471165416311838
370,2020-06-26 13:47:00,805.6427001953125,173.24745178222656,0.8208765768177264,0.15000000000000002,23987.0,0.9722843480826674,0.13233827892726652,0.13411773595634832,0.13576457203639625,0.13730029853844172,0.13873695901622457,0.14007032877975237,0.7808705020008759,0.6336557551185711,0.6409983046204186,0.6477494050642438,0.6540648630282643,0.6599427846393117,0.6653950421148102,979.5837101556523,156.88339096926867,18.31767645419029
371,2020-06-26 13:49:00,779.4037475585938,173.685546875,0.8201324974580121,0.15000000000000002,18314.0,0.9715975418042344,0.13233636253948303,0.13413594544942514,0.13581550026735864,0.13737428159444648,0.13883044331216354,0.14018495207081247,0.7764410815071509,0.6293703374414003,0.6367845633054595,0.6437118299337369,0.6501215456784554,0.6561002266795984,0.6616480462458896,980.4519023530188,158.27460887411803,18.172622291582424
372,2020-06-26 13:51:00,664.8216247558594,168.1791000366211,0.8676109485728537,0.15000000000000002,8800.0,0.9689993655059156,0.09919766043361761,0.10046910083693679,0.10164979142798038,0.10274542238123226,0.1037682172281618,0.10472092005167409,0.7825222695078916,0.6712182755679905,0.6789248885271241,0.686057480621905,0.6926840345255443,0.6988293896697085,0.7045667490873009,981.2622891819699,159.68523228592085,18.036209674750324
373,2020-06-26 13:54:00,548.0218505859375,153.8540496826172,0.8331575779367169,0.75,20190.5,0.971966081142046,0.12524810678591775,0.12684567161127513,0.12832969298539393,0.12970349923428284,0.13098665366715387,0.13218917368927557,0.7824508571452352,0.6444982047287543,0.6519048609936322,0.6587601625243704,0.665099108719885,0.6710067428725895,0.6765615335824813,982.369349127388,161.8358022152561,17.848230266593067
374,2020-06-26 13:56:00,751.8512573242188,143.39550018310547,0.7714516122227311,0.75,19025.0,0.9707538651201096,0.16979636270507917,0.17203879317182988,0.17412388641602874,0.17606419172573365,0.17787481362247562,0.17956005460505153,0.775087879853109,0.5909114753619104,0.5979427945269794,0.6044678725337673,0.6105358288666458,0.6161803333807283,0.6214461623133564,983.0349595815184,163.2912779516455,17.734282075582424
375,2020-06-26 13:58:00,862.5947570800781,132.4166030883789,0.7511234438088238,0.15000000000000002,23173.0,0.9724896272502176,0.18563771259353662,0.18806630760443763,0.1903172903353758,0.19239983278407943,0.19435357864588948,0.1961679517111246,0.7799541099138203,0.5790722333320343,0.5858418170513146,0.5920764312319134,0.5978492103632836,0.6032492716927319,0.6082641384533672,983.6425655866487,164.76297255743088,17.62964192553423
376,2020-06-26 14:00:00,882.7131958007812,126.36795043945312,0.8185788260023917,0.15000000000000002,8094.0,0.9694441869365034,0.13640732419954893,0.13813651727564558,0.13974165739344768,0.14123707088540796,0.14263003097931232,0.14391795285318915,0.7813209142012548,0.6322717703584932,0.6395727566779786,0.646324017931759,0.6526254192989454,0.6584663686475435,0.6638675460334831,984.1921205858464,166.24975898735147,17.534478744800822
377,2020-06-26 14:02:00,888.766845703125,121.86294937133788,0.7991383024255416,0.15000000000000002,15740.0,0.9722344092760891,0.1509366732068572,0.15285675916894054,0.15463426947043984,0.1562882806495748,0.15783552790283972,0.1592635188377064,0.7820323356996823,0.6178295693032276,0.6249519931929254,0.6315095191573559,0.6376194852431034,0.6433273928738383,0.648581154502112,984.6835822514872,167.75041777428592,17.448949704640114
378,2020-06-26 14:04:00,886.6377258300781,120.05900192260742,0.7596106832404123,0.15000000000000002,20363.0,0.9722224282835314,0.17919579636351396,0.18153675168247685,0.18370985269133586,0.18573116126609387,0.18761436529779968,0.1893614652136592,0.7798816218793342,0.5855854158373067,0.5924064116424019,0.598697905170262,0.6045618937289121,0.6100117991390718,0.6150619656992953,985.1169127223407,169.26364205479194,17.37319899253923
379,2020-06-26 14:06:00,876.8510437011719,119.10219955444336,0.7724556329936672,0.15000000000000002,10631.0,0.9706912050733048,0.1709959519083277,0.17316772552757048,0.17518320126021655,0.1770656148847381,0.17880359611483052,0.18042806541217662,0.7847222894006994,0.5993661690023764,0.6061631527832569,0.6124681154836529,0.6183473454214108,0.6237446818389673,0.6288049849035516,985.4920787192289,170.78804388094508,17.307356663724367
380,2020-06-26 14:08:00,885.8549499511719,117.72229766845705,0.7275515159811229,0.15000000000000002,22890.0,0.9724667489373372,0.20344282970891972,0.20608456830788674,0.20853489643352396,0.21080483753633433,0.21292284371008813,0.21490578411361808,0.7855375953830306,0.5651376544556858,0.5715190683810898,0.5774173268462564,0.5828798653945917,0.5879591301591192,0.5927320151616803,985.8090510670598,172.32215923818538,17.251537674327427
381,2020-06-26 14:10:00,881.2968139648438,114.20494842529295,0.7078674584761759,0.15000000000000002,20827.0,0.9722881027885718,0.2165310528633781,0.219411137673757,0.2220827157259248,0.22456960052358402,0.22688702846765027,0.229044364128835,0.7817746559914364,0.5470937017821336,0.5533928388377448,0.5592103667674877,0.5646218778142195,0.5696568003448258,0.5743366862724649,986.0678054489838,173.86445934293315,17.205840794331838
382,2020-06-26 14:12:00,885.5033264160156,111.29140090942384,0.7353671033713628,0.15000000000000002,18309.5,0.971839867168587,0.19590565464798823,0.19852281638407773,0.20095514794005476,0.20321413802002958,0.20531462896153996,0.2072775568519073,0.7814224171960409,0.5680719978022308,0.5746323394429012,0.5807067920173254,0.5863336775878043,0.5915529179699722,0.5964421751386908,986.2683218868448,175.41335793826786,17.170347858092967
383,2020-06-26 14:14:00,894.98974609375,109.56915283203124,0.7093814003833726,0.15000000000000002,20416.0,0.9723322933509448,0.21516557700580707,0.21803259336432615,0.22070031769004786,0.22317913753426113,0.22547636557030776,0.22763587944447786,0.7856755028693195,0.5511179437422653,0.5573435884723483,0.5630989095256399,0.5684467547279044,0.5733785204141484,0.578019823774196,986.4105848784565,176.96722210618577,17.145123029993982
384,2020-06-26 14:16:00,898.0090942382812,107.06290054321288,0.756270119676182,0.75,21099.0,0.9719978149456618,0.1794054455481491,0.1818416247551721,0.18410867078497498,0.18621490302473395,0.18817459251995275,0.19000180192725288,0.7842417036461009,0.5864331096597468,0.5930985670714896,0.5992788226029485,0.6050093820765522,0.610319227313713,0.6152645154397879,986.4945833975504,178.52438336650903,17.13021223862941
385,2020-06-26 14:18:00,902.7633666992188,105.36524963378906,0.7603347220314527,0.75,19953.5,0.9711526611333068,0.17715838467589842,0.1795379078312696,0.18174410114491016,0.1837921035794691,0.18570940646504594,0.18748499741936436,0.7880812672004333,0.5925605153537326,0.5992055512350364,0.6053198328085015,0.6109696194464611,0.6162836853238086,0.6211686980455603,986.5203108944836,180.08314994885558,17.125642766851627
386,2020-06-26 14:20:00,907.7157592773438,103.60485076904295,0.7263509570016121,1.0,17003.0,0.9716721624144578,0.20141802359644967,0.2041520504781814,0.20668485473767137,0.2090512045454118,0.21125350805039014,0.2132860376814345,0.7880396941017492,0.5660705715699121,0.5723933859660633,0.5782076427993023,0.583649075445294,0.5887038936546412,0.593295985896894,986.4877652810707,181.64181685571145,17.131423009125328
387,2020-06-26 14:22:00,908.521728515625,102.04940032958984,0.6692849103190411,0.75,27362.0,0.9721252717550972,0.2399901420339024,0.24340765223701577,0.24656217381320678,0.2495063686400622,0.25224989189871305,0.25481225324441914,0.7846056667422941,0.5191974808776574,0.5251247333014278,0.5305426498487523,0.5355924269084283,0.5402869842615853,0.5446556010294672,986.3969489829719,183.1986813781188,17.1475423865095
388,2020-06-26 18:51:00,833.1397705078125,85.7166748046875,0.4289511446094621,0.15000000000000002,44195.0,0.9732964279619172,0.4046102996866132,0.4107308696344369,0.41640945706060645,0.42173326945673084,0.4266685461830761,0.43128667191113124,0.8055398188565482,0.34210742561932483,0.34553722732701514,0.3487023009768541,0.3516654804136879,0.35438999431744755,0.3569124240803647,505.30714658480105,275.3988519166084,58.964205845815506
389,2020-06-26 18:53:00,831.0175170898438,86.11175537109375,0.4870691453529554,1.0,53534.5,0.9723076811040108,0.36961598854876604,0.3749501264666661,0.37989096480583273,0.3845116762675352,0.38880875122124103,0.392825118115201,0.8047238105547214,0.3880579536341079,0.39195613865206175,0.3955525393955129,0.3989147687447086,0.40201696855098995,0.4048956825569079,499.1231041946753,275.7011938154507,59.3428729392345
390,2020-06-26 18:55:00,831.4677734375,86.29077911376953,0.4695404451490807,1.0,36559.5,0.9721937660195644,0.3859782312892287,0.39135120829892656,0.3963561003740581,0.4010279143728016,0.40536123405643115,0.40940608260875216,0.8177211792942992,0.38041926624923283,0.3839531665336765,0.38723370126939866,0.3902829146627393,0.39310018339790753,0.39570470523621865,492.91902545471385,276.00269091036847,59.72134085677389
391,2020-06-26 18:57:00,829.0343933105469,86.32102584838867,0.5111570885249345,0.75,38934.5,0.9722055545444048,0.35588547516184227,0.3608441881160233,0.3654355737531233,0.36972221054067567,0.3737124088897597,0.3774376285760275,0.8138729592055791,0.41206890264667323,0.41601693225669656,0.41964138471356366,0.4230241097526294,0.42616650639674547,0.42906395170781036,486.6954242609487,276.30337959038496,60.09959967901435
392,2020-06-26 18:59:00,821.5311584472656,87.1877555847168,0.5075720534621431,0.25,56248.5,0.9723907823322956,0.35658996175182717,0.361637933901661,0.36630551656734195,0.37066081824776553,0.3747247871347693,0.3785139043817068,0.8122655567430841,0.4083358029490159,0.4122832965926581,0.41591095362673186,0.4192823466879736,0.4224161681473104,0.4252965064538911,480.45281574155206,276.6032956836175,60.47763967921482
393,2020-06-26 19:01:00,820.0802307128906,89.74211502075195,0.4859239030308372,0.0,60441.0,0.9725371595054852,0.3714011033799451,0.37670189042670543,0.3816092868680604,0.38619778840721475,0.3904585354315841,0.39444629615111637,0.8134213253033097,0.39151432500125877,0.39526086519990056,0.39872057808968553,0.4019392541156187,0.404893064853556,0.4076448922490491,474.19172470794405,276.90247407679783,60.855450811507275
394,2020-06-26 19:03:00,826.6405944824219,93.32653045654295,0.5065278343575509,0.25,62235.5,0.9726544723984976,0.35659691129706106,0.36168155638004407,0.36640421041537014,0.37079355972513894,0.3748789476016654,0.3787258465672105,0.8114947396306558,0.40710696763897625,0.4110446730576607,0.41469547192750333,0.4180555980874185,0.42116837421531567,0.42408750760358277,467.9126732047429,277.20094933800146,61.23302346493679
395,2020-06-26 19:05:00,819.7608947753906,99.72054672241212,0.5139833946895072,0.5,79640.0,0.9729582751699251,0.34645444361018146,0.35161703502081026,0.3564094201974175,0.3608616662987531,0.3650335194241206,0.3689216622376825,0.8025214529177173,0.4083360081393833,0.4124827006818038,0.4163294044808155,0.419882371255263,0.42318749707950126,0.4262448151605979,461.61618891137977,277.4987553367315,61.61034795490129
396,2020-06-26 19:07:00,788.1875915527344,110.13650131225586,0.5162894664427123,0.25,64568.0,0.9728398406806296,0.3468990128220889,0.3519852028509444,0.3567057519923904,0.36109248760443263,0.3651972959713466,0.3690257609744442,0.7966348994419034,0.4070010791361678,0.4112942071825041,0.41524692367490557,0.418928572038979,0.4223285278013572,0.42549704441977054,455.30280318251846,277.7959253623719,61.98741464337431
397,2020-06-27 18:45:00,833.7242431640625,65.83876419067383,0.2940723748144197,1.0,20874.5,0.9716295407828242,0.49343575625825864,0.5010807956883399,0.508212345997518,0.5148281684578045,0.5210253214588535,0.5268327614280378,0.8365613277187731,0.24399970428954695,0.24600957632016365,0.24786497332080729,0.2495688489848452,0.25117081415751075,0.2526390570580375,523.9734458059567,274.4126186264736,57.81224243357603
398,2020-06-27 18:47:00,830.5077209472656,66.06089782714844,0.3227735162595814,1.0,13444.0,0.9712030161966684,0.47790398143705215,0.48511144241971177,0.49180855238675875,0.49804940642623136,0.5038927986708214,0.5093645209068578,0.8333896885336626,0.2667524972632188,0.2689961201824876,0.2710671556623538,0.27297278983796547,0.27475696611294476,0.27639897237881583,517.8527846852153,274.7180052049393,58.191492430571614
399,2020-06-27 18:49:00,827.0803833007812,65.37825012207031,0.29638606432764714,1.0,8639.0,0.9702487776894778,0.49644270604187296,0.5039304212125431,0.5108974578776001,0.5173738074873288,0.5234469209615196,0.5291259937553996,0.8350613832885497,0.2454607221266436,0.2475005568648941,0.2493865005572982,0.25111960926347593,0.25273519242946124,0.25423376233680667,511.7105094025743,275.0224272066095,58.570575751253536
400,2020-06-27 18:51:00,822.1229248046875,65.94562149047853,0.2846179142526181,1.0,6492.0,0.9708615177731464,0.5037988245688685,0.5114348451201217,0.5185198597496908,0.525117619104496,0.5313129729381566,0.5370863229255122,0.8383130795282911,0.23667989691318628,0.2385989201860314,0.24037790348068666,0.24200973044322893,0.24353737565986752,0.24494235429656633,505.5471220391021,275.32592336026124,58.94948235602928
401,2020-06-27 18:53:00,817.8420104980469,66.49338531494139,0.2613119048478487,1.0,13432.0,0.9713987272488322,0.5199658706044169,0.5278760441297567,0.5351849691476913,0.5420056228334218,0.5484081655271763,0.5543989826258395,0.8465653551023109,0.21953880007080356,0.22121760551998032,0.2227688308761254,0.22419332139833603,0.22552987017503767,0.22675727796154868,499.36312990966906,275.62853155728226,59.328202158363545
