,Radiacion,Radiacion difusa,Ratio nubes,Factor solar,Área solar,Intensidad cielo,Intensidad nubes,ghi,Azimuth,Zenith
2020-06-04 18:33:00,898.7220458984375,102.52385330200195,0.38704233083767703,0.0,54197.5,0.3992672537539835,0.6369296311685761,539.244510847802,272.5677903216137,56.859236836359585
2020-06-04 18:35:00,898.5299987792969,106.49104690551758,0.38149109331498193,0.0,37273.0,0.4000952903250341,0.6424875566484856,533.1757045024781,272.88059665416654,57.23914875393769
2020-06-04 18:37:00,903.8340454101562,112.13069915771484,0.42145104968045255,0.0,57144.5,0.40231698726576426,0.6446960477966435,527.0834058066088,273.1922491740137,57.6189564932828
2020-06-04 18:39:00,904.2803039550781,116.0671501159668,0.41314827723771114,0.85,44212.5,0.38891326337773385,0.6463405576462118,520.9681161615368,273.5027897898603,57.998648951519264
2020-06-04 18:41:00,904.1656494140625,122.24124908447266,0.41011640874884503,0.75,51164.0,0.38408160947023495,0.6411515987087705,514.8303339750347,273.81225989435376,58.37821551737706
2020-06-04 18:43:00,906.7156677246094,129.65414428710938,0.4200384825797064,0.75,53895.0,0.3813019024045062,0.6329010938180312,508.6705629016088,274.1206999707989,58.75764555351962
2020-06-04 18:45:00,920.224609375,148.28485107421875,0.4082073980872625,0.0,50316.5,0.38424631572286105,0.6415100942499601,502.48930982889027,274.42814972490015,59.13692851937331
2020-06-04 18:47:00,951.423095703125,187.7156982421875,0.41482395004999595,0.75,54379.5,0.38215128051705854,0.6429812093829955,496.2870828250177,274.73464821352576,59.51605409382282
2020-06-04 18:49:00,797.236572265625,218.17970275878906,0.42909541326465317,0.75,53607.5,0.3765203103015755,0.6466803328175905,490.06439955645266,275.04023345646726,59.89501165909839
2020-06-04 18:51:00,944.3629150390625,217.14630126953125,0.3938383103480121,0.0,31849.5,0.3881533701124681,0.6624178658501163,483.8217748240305,275.3449430789346,60.273791061144486
2020-06-04 18:54:00,968.2861938476562,241.09329986572266,0.4451435725091214,0.0,40351.0,0.39086888960185945,0.6539930837093388,474.421586711629,275.80044613142286,60.841603801671525
2020-06-04 18:56:00,789.4750366210938,234.1436996459961,0.45102999147279665,0.0,25831.0,0.3790972474553941,0.6376025652499298,468.13139259833923,276.10312644281197,61.21989329795441
2020-06-04 18:58:00,432.13246154785156,208.9427490234375,0.5186233137209219,0.0,14632.5,0.3775473644644179,0.6170852703183769,461.8230938555708,276.40505723836515,61.59796921145022
2020-06-04 19:00:00,290.04754638671875,182.83924865722656,0.584048269877783,0.0,2227.5,0.3688692608083142,0.5991550975871294,455.49722144278155,276.7062732441225,61.97582169105401
2020-06-04 19:02:00,422.73960876464844,198.55860137939453,0.5794278054335021,0.0,12113.0,0.3701733589932337,0.6201179594898196,449.15431651069684,277.006808297234,62.353440562370665
2020-06-04 19:04:00,891.9416198730469,228.36580657958984,0.46514523200884317,0.0,72200.0,0.383539526595038,0.6370604375232627,442.79491782946616,277.30669596900253,62.730816081105004
2020-06-04 19:06:00,600.0253448486328,224.52224731445312,0.42096058313132595,0.0,31107.0,0.3735676768901947,0.6306362582796872,436.41957037209414,277.60596918002574,63.10793842319859
2020-06-04 19:08:00,669.1311798095703,237.04660034179688,0.4176623274342962,0.0,10957.0,0.37239226052130997,0.6282737494355812,430.0288233154226,277.9046603199746,63.48479780851329
2020-06-04 19:10:00,485.2373352050781,242.1228485107422,0.3517712815603798,0.0,16032.0,0.38497817206703744,0.6456079236568572,423.62322807994855,278.20280136284737,63.86138462070576
2020-06-04 19:12:00,301.63346099853516,217.6156997680664,0.4187677230116826,0.0,30133.5,0.3781482274638539,0.6034239784445441,417.20334704223814,278.5004234862554,64.23768890120111
2020-06-04 19:14:00,228.61795043945312,196.72105407714844,0.35548722489924633,0.75,67762.0,0.37667423103792513,0.6160685300392008,410.7697408693389,278.79755768546124,64.61370110060123
2020-06-04 19:16:00,213.76585388183594,192.78970336914062,0.2822948490347478,0.75,58758.0,0.375496792423819,0.6688451815821317,404.322977283938,279.0942343898823,64.98941157092422
2020-06-04 19:18:00,220.57675170898438,199.3425521850586,0.23673583905290382,0.75,56952.5,0.37825736923476394,0.6941432709392426,397.8636291166316,279.39048357917477,65.36481068940527
2020-06-04 19:20:00,223.3501968383789,202.35569763183594,0.2065150130814519,0.0,54442.0,0.3791673109526194,0.7108335831319678,391.392274584741,279.68633479601283,65.73988885254961
2020-06-04 19:22:00,217.82305145263672,197.79935455322266,0.16338817808025885,0.0,51195.5,0.39479480134884604,0.7234267867768138,384.9094953278875,279.98181726156895,66.11463660112629
2020-06-04 19:24:00,234.7033462524414,211.80370330810547,0.15021121118634073,0.0,63120.0,0.4117562304245235,0.7236205088952268,378.4158854334855,280.27695949120596,66.48904411186933
2020-06-04 19:26:00,234.66899871826172,208.66075134277344,0.16778643832450532,0.75,67319.0,0.407731185819537,0.717110702761601,371.91203868807816,280.5717899031197,66.86310194920662
2020-06-04 19:28:00,272.2687454223633,209.44015502929688,0.22445343157821704,0.0,73749.5,0.39836873288725405,0.7044673112640049,365.39855759283495,280.8663364356954,67.23680056037429
2020-06-04 19:30:00,297.59534454345703,217.42935180664062,0.26468411141524856,0.25,35679.5,0.3904354122927824,0.6741478763176242,358.8760516103854,281.16062665725923,67.61013039554699
2020-06-04 19:32:00,370.7137908935547,242.7355499267578,0.2920447614891057,0.75,59669.0,0.38446866337846436,0.6738994181796821,352.34513533805335,281.4546878789903,67.98308203254875
2020-06-04 19:34:00,273.6548538208008,218.48304748535156,0.2832756649366929,0.75,60964.5,0.38132399419937735,0.6705170897292199,345.80643776626846,281.74854677046744,68.3556456713467
2020-06-04 19:36:00,437.44920349121094,219.47119903564453,0.325693227881658,0.0,60182.5,0.37678465124402827,0.6682903901096331,339.2605896211383,282.0422299634488,68.72781188242048
2020-06-04 19:38:00,793.1175842285156,231.76219940185547,0.2818281733361523,0.5,47473.5,0.3868321019107243,0.6699999527250208,332.7082326458805,282.33576366957084,69.09957110494683
2020-06-04 19:40:00,820.4946899414062,198.8405990600586,0.228796375165071,0.75,49813.0,0.3913797067194813,0.6767174569710434,326.1500180855713,282.6291737866615,69.47091376523237
2020-06-04 19:42:00,656.2591857910156,167.81084442138672,0.2138213825132795,0.5,47264.5,0.4027841189341512,0.67793466294968,319.5866072689175,282.92248591295095,69.84183027879804
2020-06-04 19:45:00,666.345703125,159.70020294189453,0.2379751900103742,0.0,50805.0,0.3943665057886853,0.6668464023970498,309.73321950846804,283.36232574654593,70.3973851387792
2020-06-04 19:47:00,538.5869445800781,161.5842514038086,0.23475451826926366,0.75,48622.0,0.39243245809292787,0.660364309356977,303.1597847781672,283.655502994791,70.7671942363384
2020-06-04 19:49:00,599.3737487792969,175.08220672607422,0.3012858075739755,0.75,51486.5,0.37690984386515247,0.6513333183748039,296.5835596250747,283.9486696105405,71.13654349401587
2020-06-04 19:51:00,326.3063507080078,201.19635009765625,0.25527817012497345,0.75,47639.5,0.3923024667535128,0.6605034314035202,290.0052612954514,284.24184995387833,71.50542323304815
2020-06-04 19:53:00,255.27145385742188,202.97235107421875,0.23855753846500027,0.0,51518.0,0.38928575687781786,0.6510252758780334,283.42562229796033,284.53506813563627,71.87382374787481
2020-06-04 19:55:00,198.62259674072266,177.26834869384766,0.2860171209742482,0.75,49680.5,0.39869367551679663,0.6351260743071939,276.8453895344867,284.82834812226696,72.24173542451386
2020-06-04 19:57:00,172.87639617919922,157.2219467163086,0.27188430099199645,0.75,47974.5,0.39933200970988747,0.6301521134207622,270.2653345173469,285.12171335281505,72.60914824753985
2020-06-04 19:59:00,158.70594787597656,145.4926986694336,0.4204417550756549,0.0,58484.5,0.382289510314497,0.5827985653725811,263.68624177915336,285.415187334895,72.97605253539015
